pdb_name	true_labelname	top1	top5	top10	top15	top20
d2osoa1	d.278	wrong	wrong	wrong	correct	correct
d1t3ta3	d.284	wrong	wrong	wrong	wrong	wrong
d2ih2a2	d.287	wrong	wrong	wrong	wrong	wrong
d1xcra1	d.290	wrong	wrong	wrong	wrong	wrong
d2c1wa1	d.294	wrong	wrong	wrong	wrong	wrong
d1yb3a1	d.296	wrong	wrong	correct	correct	correct
d2a6sa1	d.298	wrong	correct	correct	correct	correct
d1tffa_	d.3	wrong	correct	correct	correct	correct
d1ukfa_	d.3	correct	correct	correct	correct	correct
d2ebfx3	d.3	wrong	correct	correct	correct	correct
d1iu4a_	d.3	wrong	wrong	wrong	wrong	wrong
d2io8a2	d.3	wrong	correct	correct	correct	correct
d2j7qa1	d.3	correct	correct	correct	correct	correct
d2hlya1	d.3	wrong	wrong	correct	correct	correct
d2ftxb1	d.300	wrong	wrong	wrong	correct	correct
d1wv8a1	d.304	wrong	wrong	wrong	wrong	wrong
d2dira1	d.308	wrong	correct	correct	correct	correct
d1xy7a_	d.32	wrong	correct	correct	correct	correct
d1jc4a_	d.32	correct	correct	correct	correct	correct
d1ss4a_	d.32	wrong	wrong	correct	correct	correct
d2hw4a1	d.322	wrong	wrong	wrong	wrong	wrong
d2gjva1	d.323	wrong	wrong	wrong	wrong	wrong
d2j0141	d.325	wrong	correct	correct	correct	correct
d2hnga1	d.33	wrong	wrong	correct	correct	correct
d2e9xc2	d.344	wrong	wrong	wrong	wrong	wrong
d1s6la2	d.357	wrong	correct	correct	correct	correct
d1c8ua1	d.38	wrong	correct	correct	correct	correct
d1tbua1	d.38	correct	correct	correct	correct	correct
d1c8ua2	d.38	wrong	correct	correct	correct	correct
d1z6ba1	d.38	correct	correct	correct	correct	correct
d1u1za_	d.38	correct	correct	correct	correct	correct
d2cwza1	d.38	wrong	correct	correct	correct	correct
d1v0da_	d.4	correct	correct	correct	correct	correct
d1e7la2	d.4	wrong	wrong	correct	correct	correct
d2gyck1	d.41	correct	correct	correct	correct	correct
d2zjrj1	d.41	correct	correct	correct	correct	correct
d2j01q1	d.41	correct	correct	correct	correct	correct
d1ybea2	d.41	wrong	wrong	correct	correct	correct
d1fs1b2	d.42	wrong	wrong	correct	correct	correct
d1nexa2	d.42	correct	correct	correct	correct	correct
d1hv2a_	d.42	wrong	correct	correct	correct	correct
d1buoa_	d.42	wrong	wrong	wrong	wrong	wrong
d1r6oc1	d.45	wrong	correct	correct	correct	correct
d1whza_	d.50	wrong	wrong	correct	correct	correct
d1dq3a2	d.50	wrong	correct	correct	correct	correct
d1uwda_	d.52	correct	correct	correct	correct	correct
d2cu6a1	d.52	correct	correct	correct	correct	correct
d1a6db3	d.56	correct	correct	correct	correct	correct
d1a6da3	d.56	correct	correct	correct	correct	correct
d1ygya3	d.58	correct	correct	correct	correct	correct
d1sc6a3	d.58	correct	correct	correct	correct	correct
d1zhva1	d.58	wrong	wrong	correct	correct	correct
d1zhva2	d.58	correct	correct	correct	correct	correct
d2od6a1	d.58	correct	correct	correct	correct	correct
d2op5a1	d.58	correct	correct	correct	correct	correct
d1zvpa2	d.58	correct	correct	correct	correct	correct
d1zvpa1	d.58	wrong	correct	correct	correct	correct
d1kn6a_	d.58	wrong	correct	correct	correct	correct
d1xera_	d.58	wrong	correct	correct	correct	correct
d1y7pa2	d.58	correct	correct	correct	correct	correct
d1w25a3	d.58	correct	correct	correct	correct	correct
d2od4a1	d.58	correct	correct	correct	correct	correct
d2fiua1	d.58	correct	correct	correct	correct	correct
d2cb2a1	d.58	wrong	correct	correct	correct	correct
d1x8da1	d.58	correct	correct	correct	correct	correct
d1uw4a_	d.58	correct	correct	correct	correct	correct
d1s99a_	d.58	wrong	correct	correct	correct	correct
d1tuwa_	d.58	correct	correct	correct	correct	correct
d1f0xa1	d.58	wrong	correct	correct	correct	correct
d2ifxa1	d.58	correct	correct	correct	correct	correct
d2hfva1	d.58	correct	correct	correct	correct	correct
d2okqa1	d.58	correct	correct	correct	correct	correct
d2pgca1	d.58	correct	correct	correct	correct	correct
d2ftra1	d.58	correct	correct	correct	correct	correct
d2e29a1	d.58	correct	correct	correct	correct	correct
d2nzca1	d.58	correct	correct	correct	correct	correct
d1jmta_	d.58	correct	correct	correct	correct	correct
d2i0ka1	d.58	correct	correct	correct	correct	correct
d1w1oa1	d.58	wrong	correct	correct	correct	correct
d1o51a_	d.58	correct	correct	correct	correct	correct
d1r89a3	d.58	correct	correct	correct	correct	correct
d1s7ia_	d.58	correct	correct	correct	correct	correct
d1k47a2	d.58	correct	correct	correct	correct	correct
d2gova1	d.60	correct	correct	correct	correct	correct
d1jh6a_	d.61	wrong	wrong	correct	correct	correct
d1d8ia_	d.63	wrong	wrong	wrong	correct	correct
d1lbua2	d.65	wrong	wrong	wrong	correct	correct
d1dm9a_	d.66	wrong	wrong	correct	correct	correct
d1qmha2	d.68	correct	correct	correct	correct	correct
d1kve_1	d.70	wrong	wrong	wrong	wrong	wrong
d1xppa_	d.74	correct	correct	correct	correct	correct
d1twfk_	d.74	wrong	correct	correct	correct	correct
d2nrqa1	d.77	wrong	wrong	wrong	wrong	correct
d2nwua1	d.77	wrong	wrong	wrong	wrong	wrong
d2ogka1	d.77	wrong	correct	correct	correct	correct
d1x52a1	d.79	correct	correct	correct	correct	correct
d2qi2a3	d.79	correct	correct	correct	correct	correct
d2vgna3	d.79	correct	correct	correct	correct	correct
d1dt9a2	d.79	wrong	wrong	correct	correct	correct
d1dbfa_	d.79	correct	correct	correct	correct	correct
d1xhoa_	d.79	wrong	correct	correct	correct	correct
d1ufya_	d.79	correct	correct	correct	correct	correct
d1mwwa_	d.80	wrong	correct	correct	correct	correct
d1otga_	d.80	wrong	correct	correct	correct	correct
d1ebfa2	d.81	correct	correct	correct	correct	correct
d1e5qa2	d.81	correct	correct	correct	correct	correct
d1ztpa1	d.86	correct	correct	correct	correct	correct
d2fufa1	d.89	wrong	correct	correct	correct	correct
d1vkwa_	d.90	wrong	wrong	correct	correct	correct
d1dmta_	d.92	wrong	correct	correct	correct	correct
d3b7sa3	d.92	correct	correct	correct	correct	correct
d3cmna1	d.92	wrong	wrong	correct	correct	correct
d2i47a1	d.92	correct	correct	correct	correct	correct
d1c7ka_	d.92	correct	correct	correct	correct	correct
d1jvaa2	d.95	wrong	wrong	wrong	wrong	wrong
d1jvaa3	d.95	correct	correct	correct	correct	correct
d1dq3a4	d.95	correct	correct	correct	correct	correct
d1sqla_	d.96	correct	correct	correct	correct	correct
d1b9la_	d.96	correct	correct	correct	correct	correct
d1nbua_	d.96	correct	correct	correct	correct	correct
d1dhna_	d.96	correct	correct	correct	correct	correct
d1wpla_	d.96	correct	correct	correct	correct	correct
d1nuia1	e.13	wrong	wrong	correct	correct	correct
d2fug41	e.18	wrong	correct	correct	correct	correct
d2fug61	e.19	wrong	wrong	wrong	wrong	wrong
d1sg6a_	e.22	correct	correct	correct	correct	correct
d1ru3a_	e.26	wrong	correct	correct	correct	correct
d1oaoc_	e.26	wrong	correct	correct	correct	correct
d1gnla_	e.26	correct	correct	correct	correct	correct
d1uf2a_	e.28	wrong	wrong	wrong	wrong	wrong
d1smyc_	e.29	wrong	correct	correct	correct	correct
d1ynjc1	e.29	correct	correct	correct	correct	correct
d1w79a1	e.3	correct	correct	correct	correct	correct
d1w5da1	e.3	correct	correct	correct	correct	correct
d2ex2a1	e.3	correct	correct	correct	correct	correct
d1u60a_	e.3	correct	correct	correct	correct	correct
d1izna_	e.43	correct	correct	correct	correct	correct
d1u5ua_	e.5	correct	correct	correct	correct	correct
d1z0sa1	e.52	correct	correct	correct	correct	correct
d2ddha3	e.6	wrong	correct	correct	correct	correct
d2hqva1	e.62	wrong	wrong	wrong	wrong	wrong
d2azea1	e.63	correct	correct	correct	correct	correct
d1ni9a_	e.7	wrong	wrong	wrong	wrong	wrong
d2guma1	e.76	correct	correct	correct	correct	correct
d2zd1b1	e.8	correct	correct	correct	correct	correct
d1mu2a2	e.8	correct	correct	correct	correct	correct
d1hara_	e.8	wrong	correct	correct	correct	correct
d1ztwa1	e.8	correct	correct	correct	correct	correct
d1rw3a_	e.8	correct	correct	correct	correct	correct
d1u19a_	f.13	correct	correct	correct	correct	correct
d1kqfc_	f.21	correct	correct	correct	correct	correct
d1pv7a_	f.38	wrong	correct	correct	correct	correct
d1ys5a1	f.4	correct	correct	correct	correct	correct
d2vdfa1	f.4	correct	correct	correct	correct	correct
d1t16a_	f.4	correct	correct	correct	correct	correct
d1uuna_	f.6	wrong	correct	correct	correct	correct
d1uyja_	f.8	correct	correct	correct	correct	correct
d1i8na_	g.10	wrong	wrong	wrong	correct	correct
d1l6ja4	g.14	wrong	correct	correct	correct	correct
d1l6ja3	g.14	correct	correct	correct	correct	correct
d1h8pa2	g.14	wrong	wrong	wrong	wrong	wrong
d1ks0a_	g.14	wrong	correct	correct	correct	correct
d1eaka4	g.14	wrong	correct	correct	correct	correct
d1j7ma_	g.14	wrong	correct	correct	correct	correct
d1e88a1	g.14	wrong	correct	correct	correct	correct
d1eaka3	g.14	wrong	wrong	wrong	correct	correct
d1h8pa1	g.14	wrong	correct	correct	correct	correct
d1aoca_	g.17	correct	correct	correct	correct	correct
d1jpya_	g.17	wrong	correct	correct	correct	correct
d1rc9a2	g.19	wrong	wrong	wrong	correct	correct
d1hx2a_	g.22	wrong	correct	correct	correct	correct
d1xu1s_	g.24	wrong	wrong	wrong	wrong	correct
d1xuta_	g.24	wrong	wrong	correct	correct	correct
d1osxa_	g.24	wrong	wrong	wrong	correct	correct
d1xu1r_	g.24	wrong	wrong	correct	correct	correct
d1oqdn_	g.24	wrong	wrong	correct	correct	correct
d1oqen_	g.24	wrong	wrong	wrong	wrong	wrong
d1u5ma_	g.27	wrong	wrong	wrong	wrong	wrong
d1nbja_	g.3	correct	correct	correct	correct	correct
d1vb8a_	g.3	correct	correct	correct	correct	correct
d1df6a_	g.3	correct	correct	correct	correct	correct
d1ju8a_	g.3	correct	correct	correct	correct	correct
d1p8ba_	g.3	correct	correct	correct	correct	correct
d1lr7a1	g.3	correct	correct	correct	correct	correct
d1nuba2	g.3	correct	correct	correct	correct	correct
d1i26a_	g.3	wrong	wrong	wrong	wrong	correct
d1lmra_	g.3	wrong	wrong	correct	correct	correct
d1gl4a2	g.3	wrong	correct	correct	correct	correct
d1h4ua2	g.3	wrong	wrong	correct	correct	correct
d1bh4a_	g.3	correct	correct	correct	correct	correct
d1mmca_	g.3	wrong	correct	correct	correct	correct
d1iyca_	g.31	wrong	wrong	wrong	wrong	wrong
d1wira_	g.37	wrong	wrong	wrong	wrong	wrong
d2vy4a1	g.37	correct	correct	correct	correct	correct
d1uw0a_	g.39	correct	correct	correct	correct	correct
d1vqou1	g.39	wrong	wrong	correct	correct	correct
d2d8ra1	g.39	wrong	correct	correct	correct	correct
d1zfoa_	g.39	wrong	correct	correct	correct	correct
d1tjla2	g.39	wrong	correct	correct	correct	correct
d2dasa1	g.39	wrong	correct	correct	correct	correct
d1qxfa_	g.41	correct	correct	correct	correct	correct
d2ayja1	g.41	wrong	wrong	correct	correct	correct
d2k4xa1	g.41	wrong	correct	correct	correct	correct
d1v54f_	g.41	wrong	wrong	correct	correct	correct
d1wiia_	g.41	wrong	wrong	wrong	wrong	correct
d1vqo11	g.41	wrong	correct	correct	correct	correct
d1vqo31	g.41	wrong	wrong	wrong	correct	correct
d2fc7a1	g.44	wrong	wrong	correct	correct	correct
d2dipa1	g.44	wrong	correct	correct	correct	correct
d1tota1	g.44	wrong	correct	correct	correct	correct
d2cs3a1	g.44	correct	correct	correct	correct	correct
d1u5ka2	g.45	wrong	wrong	wrong	wrong	wrong
d1v5na_	g.49	wrong	correct	correct	correct	correct
d1mkna_	g.5	wrong	wrong	wrong	wrong	wrong
d1y02a2	g.50	wrong	wrong	wrong	wrong	wrong
d1joca1	g.50	wrong	wrong	wrong	wrong	correct
d1zbdb_	g.50	wrong	wrong	wrong	wrong	wrong
d1dvpa2	g.50	correct	correct	correct	correct	correct
d1vfya_	g.50	wrong	wrong	correct	correct	correct
d1h0za_	g.68	wrong	correct	correct	correct	correct
d1ks6a_	g.7	wrong	correct	correct	correct	correct
d1btea_	g.7	wrong	correct	correct	correct	correct
d2h62c1	g.7	correct	correct	correct	correct	correct
d1m9za_	g.7	correct	correct	correct	correct	correct
d2h62d1	g.7	correct	correct	correct	correct	correct
d2j8ba1	g.7	wrong	correct	correct	correct	correct
d2fd6u3	g.7	wrong	correct	correct	correct	correct
d2fd6u1	g.7	wrong	wrong	wrong	wrong	wrong
d2i9be3	g.7	wrong	wrong	correct	correct	correct
d1ploa_	g.7	wrong	correct	correct	correct	correct
d1d0da_	g.8	correct	correct	correct	correct	correct
d1tocr2	g.8	correct	correct	correct	correct	correct
d1tocr1	g.8	wrong	wrong	wrong	wrong	correct
d1x4sa1	g.85	wrong	wrong	wrong	wrong	wrong
d3d4ub2	g.9	wrong	wrong	wrong	wrong	wrong
d3d4ub1	g.9	wrong	wrong	wrong	wrong	correct
The top1_acc accuracy is 0.50718 (636/1254)
The top5_acc accuracy is 0.77671 (974/1254)
The top10_acc accuracy is 0.86443 (1084/1254)
The top15_acc accuracy is 0.90431 (1134/1254)
The top20_acc accuracy is 0.92105 (1155/1254)
