pdb_name	true_labelname	top1	top5	top10	top15	top20
d1d9qa_	e.7.1.1	correct	correct	correct	correct	correct
d1x9ma2	e.8.1.1	correct	correct	correct	correct	correct
d1d5aa2	e.8.1.1	correct	correct	correct	correct	correct
d1ztwa1	e.8.1.2	correct	correct	correct	correct	correct
d1khva_	e.8.1.4	correct	correct	correct	correct	correct
d1xr5a_	e.8.1.4	correct	correct	correct	correct	correct
d1k1sa2	e.8.1.7	correct	correct	correct	correct	correct
d1bxla_	f.1.4.1	correct	correct	correct	correct	correct
d1zy3a1	f.1.4.1	correct	correct	correct	correct	correct
d1ohua_	f.1.4.1	correct	correct	correct	correct	correct
d1uaza_	f.13.1.1	correct	correct	correct	correct	correct
d1orqc_	f.14.1.1	correct	correct	correct	correct	correct
d1r3jc_	f.14.1.1	correct	correct	correct	correct	correct
d3dtub2	f.17.2.1	correct	correct	correct	correct	correct
d1j4na_	f.19.1.1	wrong	correct	correct	correct	correct
d1bccc3	f.21.1.2	correct	correct	correct	correct	correct
d1l9bh2	f.23.10.1	correct	correct	correct	correct	correct
d1bcce2	f.23.12.1	wrong	correct	correct	correct	correct
d1ar1a_	f.24.1.1	wrong	correct	correct	correct	correct
d2j8cm1	f.26.1.1	correct	correct	correct	correct	correct
d2i5nl1	f.26.1.1	correct	correct	correct	correct	correct
d1jo5a_	f.3.1.1	wrong	correct	correct	correct	correct
d3cx5c1	f.32.1.1	correct	correct	correct	correct	correct
d2pora_	f.4.3.1	correct	correct	correct	correct	correct
d2onkc1	f.58.1.1	correct	correct	correct	correct	correct
d6rlx.1	g.1.1.1	correct	correct	correct	correct	correct
d1efea_	g.1.1.1	correct	correct	correct	correct	correct
d1wqji1	g.1.1.1	correct	correct	correct	correct	correct
d1qj0.1	g.1.1.1	correct	correct	correct	correct	correct
d1v9u5_	g.12.1.1	correct	correct	correct	correct	correct
d1f5ya2	g.12.1.1	wrong	correct	correct	correct	correct
d1xfea2	g.12.1.1	wrong	correct	correct	correct	correct
d1ejga_	g.13.1.1	wrong	correct	correct	correct	correct
d1jmpa_	g.13.1.1	wrong	wrong	wrong	wrong	wrong
d1ki0a3	g.14.1.1	correct	correct	correct	correct	correct
d2pf1a1	g.14.1.1	correct	correct	correct	correct	correct
d3kiva_	g.14.1.1	correct	correct	correct	correct	correct
d1e88a2	g.14.1.2	correct	correct	correct	correct	correct
d1ks0a_	g.14.1.2	correct	correct	correct	correct	correct
d1fltv_	g.17.1.1	correct	correct	correct	correct	correct
d1lxia_	g.17.1.2	correct	correct	correct	correct	correct
d1b8mb_	g.17.1.3	correct	correct	correct	correct	correct
d1g40a3	g.18.1.1	correct	correct	correct	correct	correct
d1elva2	g.18.1.1	correct	correct	correct	correct	correct
d1h03p1	g.18.1.1	correct	correct	correct	correct	correct
d1gkna1	g.18.1.1	wrong	correct	correct	correct	correct
d1srza_	g.18.1.1	correct	correct	correct	correct	correct
d2b5id2	g.18.1.1	wrong	wrong	correct	correct	correct
d1quba1	g.18.1.1	correct	correct	correct	correct	correct
d2echa_	g.20.1.1	correct	correct	correct	correct	correct
d1l3xa_	g.20.1.1	correct	correct	correct	correct	correct
d1d0gr2	g.24.1.1	wrong	wrong	correct	correct	correct
d1sg1x4	g.24.1.1	correct	correct	correct	correct	correct
d1exta2	g.24.1.1	wrong	correct	correct	correct	correct
d1jmab1	g.24.1.1	correct	correct	correct	correct	correct
d1xu2r_	g.24.1.2	wrong	correct	correct	correct	correct
d2cg7a2	g.27.1.1	wrong	correct	correct	correct	correct
d9wgaa3	g.3.1.1	wrong	correct	correct	correct	correct
d1ulka3	g.3.1.1	wrong	correct	correct	correct	correct
d1en2a2	g.3.1.1	correct	correct	correct	correct	correct
d1lpba2	g.3.10.1	correct	correct	correct	correct	correct
d1lmja2	g.3.11.1	wrong	correct	correct	correct	correct
d1kigl_	g.3.11.1	wrong	correct	correct	correct	correct
d1a3pa_	g.3.11.1	correct	correct	correct	correct	correct
d1p9ja_	g.3.11.1	correct	correct	correct	correct	correct
d1rfnb_	g.3.11.1	wrong	correct	correct	correct	correct
d1g1ta2	g.3.11.1	correct	correct	correct	correct	correct
d2i9aa1	g.3.11.1	correct	correct	correct	correct	correct
d1nzia2	g.3.11.1	correct	correct	correct	correct	correct
d3bpse1	g.3.11.1	correct	correct	correct	correct	correct
d1dx5i3	g.3.11.1	correct	correct	correct	correct	correct
d1dval1	g.3.11.1	wrong	correct	correct	correct	correct
d1ob1c1	g.3.11.4	correct	correct	correct	correct	correct
d1mvza_	g.3.13.1	correct	correct	correct	correct	correct
d1df9c_	g.3.13.1	wrong	correct	correct	correct	correct
d1hrti_	g.3.15.2	wrong	correct	correct	correct	correct
d2it7a1	g.3.2.1	wrong	correct	correct	correct	correct
d1f2si_	g.3.2.1	wrong	correct	correct	correct	correct
d2btci_	g.3.2.1	correct	correct	correct	correct	correct
d1n1ua_	g.3.3.1	correct	correct	correct	correct	correct
d1mvja_	g.3.6.1	wrong	correct	correct	correct	correct
d1f3ka_	g.3.6.1	correct	correct	correct	correct	correct
d1ie6a_	g.3.6.2	wrong	correct	correct	correct	correct
d1niya_	g.3.6.2	correct	correct	correct	correct	correct
d1hvwa_	g.3.6.2	wrong	correct	correct	correct	correct
d1qdpa_	g.3.6.2	correct	correct	correct	correct	correct
d1emxa_	g.3.6.2	wrong	correct	correct	correct	correct
d1ivaa_	g.3.6.2	correct	correct	correct	correct	correct
d1npia_	g.3.7.1	correct	correct	correct	correct	correct
d2asca1	g.3.7.1	correct	correct	correct	correct	correct
d1vnba_	g.3.7.1	correct	correct	correct	correct	correct
d1bcga_	g.3.7.1	correct	correct	correct	correct	correct
d1agta_	g.3.7.2	correct	correct	correct	correct	correct
d1pvza_	g.3.7.2	wrong	correct	correct	correct	correct
d1j5ja_	g.3.7.2	correct	correct	correct	correct	correct
d2z3sa1	g.3.7.2	correct	correct	correct	correct	correct
d1hlya_	g.3.7.2	correct	correct	correct	correct	correct
d2ptaa_	g.3.7.2	correct	correct	correct	correct	correct
d1pnha_	g.3.7.2	correct	correct	correct	correct	correct
d1ozza_	g.3.7.4	correct	correct	correct	correct	correct
d1gpsa_	g.3.7.5	correct	correct	correct	correct	correct
d1jkza_	g.3.7.5	correct	correct	correct	correct	correct
d1n8zc3	g.3.9.1	correct	correct	correct	correct	correct
d1n8yc4	g.3.9.1	correct	correct	correct	correct	correct
d1m6bb4	g.3.9.1	correct	correct	correct	correct	correct
d2pf1a2	g.32.1.1	correct	correct	correct	correct	correct
d1p0sl2	g.32.1.1	wrong	correct	correct	correct	correct
d2hipa_	g.35.1.1	wrong	correct	correct	correct	correct
d1xf7a_	g.37.1.1	correct	correct	correct	correct	correct
d2ct1a2	g.37.1.1	correct	correct	correct	correct	correct
d1klra_	g.37.1.1	correct	correct	correct	correct	correct
d2epra1	g.37.1.1	correct	correct	correct	correct	correct
d2glia2	g.37.1.1	correct	correct	correct	correct	correct
d1aaya1	g.37.1.1	correct	correct	correct	correct	correct
d2dlka1	g.37.1.1	correct	correct	correct	correct	correct
d1a1ga1	g.37.1.1	correct	correct	correct	correct	correct
d1ubdc1	g.37.1.1	correct	correct	correct	correct	correct
d2dlqa3	g.37.1.1	correct	correct	correct	correct	correct
d1bboa2	g.37.1.1	correct	correct	correct	correct	correct
d2drpa2	g.37.1.1	wrong	correct	correct	correct	correct
d2dmda2	g.37.1.1	wrong	wrong	wrong	correct	correct
d1u86a1	g.37.1.1	correct	correct	correct	correct	correct
d1x6ea2	g.37.1.1	correct	correct	correct	correct	correct
d1tf3a2	g.37.1.1	correct	correct	correct	correct	correct
d2j7ja2	g.37.1.1	correct	correct	correct	correct	correct
d1y0jb1	g.37.1.2	correct	correct	correct	correct	correct
d1zr9a1	g.37.1.4	correct	correct	correct	correct	correct
d1hwtc1	g.38.1.1	wrong	correct	correct	correct	correct
d5gata_	g.39.1.1	correct	correct	correct	correct	correct
d1kb2a_	g.39.1.2	correct	correct	correct	correct	correct
d1lata_	g.39.1.2	correct	correct	correct	correct	correct
d1hcqa_	g.39.1.2	wrong	correct	correct	correct	correct
d1r0na_	g.39.1.2	correct	correct	correct	correct	correct
d1ibia2	g.39.1.3	correct	correct	correct	correct	correct
d1rutx4	g.39.1.3	correct	correct	correct	correct	correct
d2dara2	g.39.1.3	correct	correct	correct	correct	correct
d2dloa2	g.39.1.3	correct	correct	correct	correct	correct
d1x4ka1	g.39.1.3	correct	correct	correct	correct	correct
d1g47a1	g.39.1.3	correct	correct	correct	correct	correct
d2cupa3	g.39.1.3	correct	correct	correct	correct	correct
d1m3va1	g.39.1.3	wrong	correct	correct	correct	correct
d2d8za2	g.39.1.3	correct	correct	correct	correct	correct
d1x6aa1	g.39.1.3	wrong	wrong	wrong	correct	correct
d1x3ha1	g.39.1.3	wrong	wrong	correct	correct	correct
d2cora2	g.39.1.3	correct	correct	correct	correct	correct
d1b8ta4	g.39.1.3	correct	correct	correct	correct	correct
d1wyha1	g.39.1.3	correct	correct	correct	correct	correct
d1tdza3	g.39.1.8	correct	correct	correct	correct	correct
d1kgma_	g.4.1.1	wrong	correct	correct	correct	correct
d1a1ta_	g.40.1.1	correct	correct	correct	correct	correct
d1a6bb_	g.40.1.1	wrong	correct	correct	correct	correct
d2cr8a1	g.41.11.1	wrong	correct	correct	correct	correct
d2ak3a2	g.41.2.1	correct	correct	correct	correct	correct
d1qypa_	g.41.3.1	correct	correct	correct	correct	correct
d2rdva_	g.41.5.1	correct	correct	correct	correct	correct
d1s24a_	g.41.5.1	correct	correct	correct	correct	correct
d1brfa_	g.41.5.1	correct	correct	correct	correct	correct
d2dida1	g.43.1.1	correct	correct	correct	correct	correct
d1rmda2	g.44.1.1	correct	correct	correct	correct	correct
d1v87a_	g.44.1.1	correct	correct	correct	correct	correct
d1ur6b_	g.44.1.1	wrong	correct	correct	correct	correct
d1t1ha_	g.44.1.2	correct	correct	correct	correct	correct
d2mrba_	g.46.1.1	correct	correct	correct	correct	correct
d1qjka_	g.46.1.1	correct	correct	correct	correct	correct
d1dfta_	g.46.1.1	correct	correct	correct	correct	correct
d1dmfa_	g.46.1.1	wrong	correct	correct	correct	correct
d1tbna_	g.49.1.1	correct	correct	correct	correct	correct
d1dvpa2	g.50.1.1	wrong	correct	correct	correct	correct
d1weua_	g.50.1.2	correct	correct	correct	correct	correct
d1wesa_	g.50.1.2	correct	correct	correct	correct	correct
d1mm3a_	g.50.1.2	correct	correct	correct	correct	correct
d1g73d_	g.52.1.1	correct	correct	correct	correct	correct
d1oxna_	g.52.1.1	correct	correct	correct	correct	correct
d1q4qa_	g.52.1.1	correct	correct	correct	correct	correct
d1rgoa2	g.66.1.1	wrong	wrong	correct	correct	correct
d2f3ci1	g.68.1.1	correct	correct	correct	correct	correct
d1hpta_	g.68.1.1	wrong	correct	correct	correct	correct
d1r0ri_	g.68.1.1	correct	correct	correct	correct	correct
d1pcea_	g.68.1.1	correct	correct	correct	correct	correct
d1qh2.1	g.69.1.1	wrong	correct	correct	correct	correct
d1iq9a_	g.7.1.1	wrong	wrong	correct	correct	correct
d1kbaa_	g.7.1.1	wrong	correct	correct	correct	correct
d1cb9a_	g.7.1.1	wrong	correct	correct	correct	correct
d1qm7a_	g.7.1.1	wrong	correct	correct	correct	correct
d2ctxa_	g.7.1.1	correct	correct	correct	correct	correct
d2h8ua1	g.7.1.1	wrong	correct	correct	correct	correct
d2h62c1	g.7.1.3	correct	correct	correct	correct	correct
d2i9be3	g.7.1.3	correct	correct	correct	correct	correct
d1sx1a_	g.74.1.1	wrong	wrong	wrong	wrong	wrong
d1p2ji_	g.8.1.1	correct	correct	correct	correct	correct
d1adza_	g.8.1.1	correct	correct	correct	correct	correct
d1shpa_	g.8.1.1	correct	correct	correct	correct	correct
d1brbi_	g.8.1.1	correct	correct	correct	correct	correct
d1bika1	g.8.1.1	correct	correct	correct	correct	correct
d1wfha_	g.80.1.1	correct	correct	correct	correct	correct
d1kj6a_	g.9.1.1	wrong	correct	correct	correct	correct
d1ewsa_	g.9.1.1	wrong	correct	correct	correct	correct
d1atxa_	g.9.1.1	wrong	wrong	correct	correct	correct
d1kr7a_	a.1.1.4	correct	correct	correct	correct	correct
d2bs2b1	a.1.2.1	correct	correct	correct	correct	correct
d1kf6b1	a.1.2.1	correct	correct	correct	correct	correct
d1nekb1	a.1.2.1	correct	correct	correct	correct	correct
d1gtea1	a.1.2.2	correct	correct	correct	correct	correct
d1x9ba_	a.10.2.1	wrong	wrong	wrong	wrong	correct
d2i76a1	a.100.1.10	correct	correct	correct	correct	correct
d2ahra1	a.100.1.10	correct	correct	correct	correct	correct
d1yqga1	a.100.1.10	correct	correct	correct	correct	correct
d2b0ja1	a.100.1.11	wrong	correct	correct	correct	correct
d2pv7a1	a.100.1.12	correct	correct	correct	correct	correct
d2f1ka1	a.100.1.12	correct	correct	correct	correct	correct
d2g5ca1	a.100.1.12	correct	correct	correct	correct	correct
d1qmga1	a.100.1.2	wrong	correct	correct	correct	correct
d1np3a1	a.100.1.2	correct	correct	correct	correct	correct
d1wdka2	a.100.1.3	wrong	correct	correct	correct	correct
d1wdka1	a.100.1.3	correct	correct	correct	correct	correct
d3hdha1	a.100.1.3	correct	correct	correct	correct	correct
d1f0ya1	a.100.1.3	correct	correct	correct	correct	correct
d1mv8a1	a.100.1.4	correct	correct	correct	correct	correct
d1dlja1	a.100.1.4	correct	correct	correct	correct	correct
d1bg6a1	a.100.1.5	correct	correct	correct	correct	correct
d1txga1	a.100.1.6	correct	correct	correct	correct	correct
d1n1ea1	a.100.1.6	correct	correct	correct	correct	correct
d1ks9a1	a.100.1.7	correct	correct	correct	correct	correct
d1i36a1	a.100.1.8	correct	correct	correct	correct	correct
d1lj8a3	a.100.1.9	correct	correct	correct	correct	correct
d2fbaa1	a.102.1.1	correct	correct	correct	correct	correct
d1gaia_	a.102.1.1	correct	correct	correct	correct	correct
d2afaa1	a.102.1.3	correct	correct	correct	correct	correct
d1fp3a_	a.102.1.3	correct	correct	correct	correct	correct
d1v7wa1	a.102.1.4	correct	correct	correct	correct	correct
d1h54a1	a.102.1.4	correct	correct	correct	correct	correct
d1ulva1	a.102.1.5	correct	correct	correct	correct	correct
d1lf6a1	a.102.1.5	correct	correct	correct	correct	correct
d1nc5a_	a.102.1.6	correct	correct	correct	correct	correct
d2d5ja1	a.102.1.7	correct	correct	correct	correct	correct
d2nvpa1	a.102.1.8	correct	correct	correct	correct	correct
d2p0va1	a.102.1.8	correct	correct	correct	correct	correct
d2jg0a1	a.102.1.9	correct	correct	correct	correct	correct
d1qaza_	a.102.3.1	correct	correct	correct	correct	correct
d1n1ba1	a.102.4.1	correct	correct	correct	correct	correct
d5easa1	a.102.4.1	correct	correct	correct	correct	correct
d1w6ka2	a.102.4.2	correct	correct	correct	correct	correct
d1w6ka1	a.102.4.2	correct	correct	correct	correct	correct
d2sqca2	a.102.4.2	correct	correct	correct	correct	correct
d2sqca1	a.102.4.2	correct	correct	correct	correct	correct
d3dssb1	a.102.4.3	correct	correct	correct	correct	correct
d2h6fb1	a.102.4.3	correct	correct	correct	correct	correct
d1n4qb_	a.102.4.3	correct	correct	correct	correct	correct
d1hzfa_	a.102.4.4	correct	correct	correct	correct	correct
d1qqfa_	a.102.4.4	correct	correct	correct	correct	correct
d1c3da_	a.102.4.4	correct	correct	correct	correct	correct
d1r76a_	a.102.5.1	wrong	correct	correct	correct	correct
d1gxma_	a.102.5.1	correct	correct	correct	correct	correct
d2g0da1	a.102.6.1	correct	correct	correct	correct	correct
d1iiea_	a.109.1.1	correct	correct	correct	correct	correct
d1hbka_	a.11.1.1	correct	correct	correct	correct	correct
d1hb6a_	a.11.1.1	wrong	correct	correct	correct	correct
d1b25a1	a.110.1.1	correct	correct	correct	correct	correct
d1aora1	a.110.1.1	wrong	correct	correct	correct	correct
d1d2ta_	a.111.1.1	correct	correct	correct	correct	correct
d1up8a_	a.111.1.2	wrong	correct	correct	correct	correct
d1qhba_	a.111.1.2	wrong	correct	correct	correct	correct
d1qi9a_	a.111.1.2	wrong	correct	correct	correct	correct
d1vnsa_	a.111.1.3	wrong	correct	correct	correct	correct
d1wb9a1	a.113.1.1	correct	correct	correct	correct	correct
d1ewqa1	a.113.1.1	correct	correct	correct	correct	correct
d1f5na1	a.114.1.1	correct	correct	correct	correct	correct
d1bvp11	a.115.1.1	correct	correct	correct	correct	correct
d1qhda1	a.115.1.2	correct	correct	correct	correct	correct
d1uf2c1	a.115.1.3	correct	correct	correct	correct	correct
d1xa6a1	a.116.1.1	correct	correct	correct	correct	correct
d1f7ca_	a.116.1.1	correct	correct	correct	correct	correct
d1pbwa_	a.116.1.1	correct	correct	correct	correct	correct
d1tx4a_	a.116.1.1	correct	correct	correct	correct	correct
d1nf1a_	a.116.1.2	correct	correct	correct	correct	correct
d1wera_	a.116.1.2	correct	correct	correct	correct	correct
d1nvus_	a.117.1.1	correct	correct	correct	correct	correct
d1gw5b_	a.118.1.10	correct	correct	correct	correct	correct
d1gw5a_	a.118.1.10	correct	correct	correct	correct	correct
d1oxja2	a.118.1.13	correct	correct	correct	correct	correct
d1upka_	a.118.1.15	correct	correct	correct	correct	correct
d1te4a_	a.118.1.16	correct	correct	correct	correct	correct
d1oyza_	a.118.1.16	correct	correct	correct	correct	correct
d2b6ca1	a.118.1.17	correct	correct	correct	correct	correct
d1t06a_	a.118.1.17	correct	correct	correct	correct	correct
d1rz4a2	a.118.1.18	correct	correct	correct	correct	correct
d1w9ca_	a.118.1.19	correct	correct	correct	correct	correct
d1u6gc_	a.118.1.2	correct	correct	correct	correct	correct
d1b3ua_	a.118.1.2	correct	correct	correct	correct	correct
d2nppb1	a.118.1.20	correct	correct	correct	correct	correct
d2jaka1	a.118.1.20	correct	correct	correct	correct	correct
d1xqra1	a.118.1.21	correct	correct	correct	correct	correct
d1z3xa1	a.118.1.22	wrong	correct	correct	correct	correct
d1y6ia1	a.118.1.22	correct	correct	correct	correct	correct
d2bnxa1	a.118.1.23	correct	correct	correct	correct	correct
d2bapa1	a.118.1.23	correct	correct	correct	correct	correct
d1z2cb1	a.118.1.23	correct	correct	correct	correct	correct
d1xm9a1	a.118.1.24	correct	correct	correct	correct	correct
d2i9ca1	a.118.1.25	correct	correct	correct	correct	correct
d1b89a_	a.118.1.3	correct	correct	correct	correct	correct
d1utca1	a.118.1.4	wrong	correct	correct	correct	correct
d1c9la1	a.118.1.4	wrong	correct	correct	correct	correct
d1bpoa1	a.118.1.4	correct	correct	correct	correct	correct
d1lrva_	a.118.1.5	wrong	correct	correct	correct	correct
d1e7ua1	a.118.1.6	correct	correct	correct	correct	correct
d3b7sa1	a.118.1.7	correct	correct	correct	correct	correct
d1m8za_	a.118.1.8	correct	correct	correct	correct	correct
d1ho8a_	a.118.1.9	correct	correct	correct	correct	correct
d1v54e_	a.118.11.1	correct	correct	correct	correct	correct
d2grrb1	a.118.12.1	wrong	correct	correct	correct	correct
d1kpsb_	a.118.12.1	correct	correct	correct	correct	correct
d1k8kg_	a.118.13.1	correct	correct	correct	correct	correct
d1qc7b_	a.118.14.1	correct	correct	correct	correct	correct
d1qc7a_	a.118.14.1	correct	correct	correct	correct	correct
d1lkvx_	a.118.14.1	correct	correct	correct	correct	correct
d1l5ja1	a.118.15.1	correct	correct	correct	correct	correct
d1j1ja_	a.118.16.1	correct	correct	correct	correct	correct
d2hyec2	a.118.17.1	correct	correct	correct	correct	correct
d1ldja2	a.118.17.1	correct	correct	correct	correct	correct
d2b7ma1	a.118.17.2	wrong	correct	correct	correct	correct
d2d2sa1	a.118.17.2	correct	correct	correct	correct	correct
d1ouva_	a.118.18.1	correct	correct	correct	correct	correct
d1klxa_	a.118.18.1	correct	correct	correct	correct	correct
d1rw2a_	a.118.19.1	correct	correct	correct	correct	correct
d1q2za_	a.118.19.1	correct	correct	correct	correct	correct
d1wy6a1	a.118.20.1	correct	correct	correct	correct	correct
d1n8va_	a.118.21.1	correct	correct	correct	correct	correct
d1kx9b_	a.118.21.1	correct	correct	correct	correct	correct
d1n4ka1	a.118.22.1	correct	correct	correct	correct	correct
d2a9ua1	a.118.23.1	wrong	correct	correct	correct	correct
d2ajaa1	a.118.24.1	wrong	correct	correct	correct	correct
d1yvra1	a.118.25.1	correct	correct	correct	correct	correct
d2yvxa1	a.118.26.1	correct	correct	correct	correct	correct
d2ouxa1	a.118.26.1	correct	correct	correct	correct	correct
d1lsha1	a.118.4.1	correct	correct	correct	correct	correct
d1qsaa1	a.118.5.1	correct	correct	correct	correct	correct
d1dcea1	a.118.6.1	correct	correct	correct	correct	correct
d2h6fa1	a.118.6.1	correct	correct	correct	correct	correct
d1d8da_	a.118.6.1	wrong	correct	correct	correct	correct
d3efza1	a.118.7.1	correct	correct	correct	correct	correct
d2o8pa1	a.118.7.1	correct	correct	correct	correct	correct
d1o9da_	a.118.7.1	correct	correct	correct	correct	correct
d2o02a1	a.118.7.1	correct	correct	correct	correct	correct
d1hz4a_	a.118.8.2	correct	correct	correct	correct	correct
d2ff4a2	a.118.8.3	correct	correct	correct	correct	correct
d2awia2	a.118.8.4	correct	correct	correct	correct	correct
d2i6ha1	a.118.8.5	correct	correct	correct	correct	correct
d3ckca1	a.118.8.6	wrong	wrong	wrong	wrong	wrong
d3ejna1	a.118.8.6	wrong	correct	correct	correct	correct
d3cgha1	a.118.8.6	wrong	wrong	wrong	wrong	wrong
d2ooea1	a.118.8.7	correct	correct	correct	correct	correct
d2onda1	a.118.8.7	correct	correct	correct	correct	correct
d2hr2a1	a.118.8.8	correct	correct	correct	correct	correct
d1inza_	a.118.9.1	correct	correct	correct	correct	correct
d1eyha_	a.118.9.1	correct	correct	correct	correct	correct
d1hx8a2	a.118.9.3	correct	correct	correct	correct	correct
d1hf8a2	a.118.9.3	correct	correct	correct	correct	correct
d1szaa_	a.118.9.4	correct	correct	correct	correct	correct
d1rrha1	a.119.1.1	wrong	correct	correct	correct	correct
d3bnea1	a.119.1.1	correct	correct	correct	correct	correct
d2p0ma1	a.119.1.2	wrong	wrong	correct	correct	correct
d1sb0a_	a.12.1.1	correct	correct	correct	correct	correct
d1c1ka_	a.120.1.1	correct	correct	correct	correct	correct
d1olpa1	a.124.1.1	correct	correct	correct	correct	correct
d1khoa1	a.124.1.1	correct	correct	correct	correct	correct
d1ca1a1	a.124.1.1	correct	correct	correct	correct	correct
d1ah7a_	a.124.1.1	correct	correct	correct	correct	correct
d1ak0a_	a.124.1.2	correct	correct	correct	correct	correct
d1w27a_	a.127.1.2	correct	correct	correct	correct	correct
d1t6ja_	a.127.1.2	correct	correct	correct	correct	correct
d1gkma_	a.127.1.2	correct	correct	correct	correct	correct
d1ezfa_	a.128.1.2	correct	correct	correct	correct	correct
d1n1ba2	a.128.1.3	correct	correct	correct	correct	correct
d5easa2	a.128.1.3	correct	correct	correct	correct	correct
d1ps1a_	a.128.1.4	correct	correct	correct	correct	correct
d1di1a_	a.128.1.4	correct	correct	correct	correct	correct
d1kiya_	a.128.1.5	correct	correct	correct	correct	correct
d1sjpa1	a.129.1.1	correct	correct	correct	correct	correct
d1we3a1	a.129.1.1	correct	correct	correct	correct	correct
d1ioka1	a.129.1.1	correct	correct	correct	correct	correct
d1kp8a1	a.129.1.1	correct	correct	correct	correct	correct
d1a6db1	a.129.1.2	correct	correct	correct	correct	correct
d1q3qa1	a.129.1.2	correct	correct	correct	correct	correct
d1a6da1	a.129.1.2	correct	correct	correct	correct	correct
d2ftua1	a.13.1.1	correct	correct	correct	correct	correct
d2fcwa1	a.13.1.1	correct	correct	correct	correct	correct
d1ov2a_	a.13.1.1	wrong	correct	correct	correct	correct
d1ybza1	a.130.1.1	wrong	correct	correct	correct	correct
d2h9da1	a.130.1.1	correct	correct	correct	correct	correct
d2d8da1	a.130.1.1	wrong	correct	correct	correct	correct
d1ecma_	a.130.1.1	wrong	correct	correct	correct	correct
d5csma_	a.130.1.2	wrong	correct	correct	correct	correct
d2gtvx1	a.130.1.3	correct	correct	correct	correct	correct
d2fp1a1	a.130.1.4	wrong	correct	correct	correct	correct
d1pprm2	a.131.1.1	correct	correct	correct	correct	correct
d1pprm1	a.131.1.1	correct	correct	correct	correct	correct
d1sk7a_	a.132.1.2	correct	correct	correct	correct	correct
d1j77a_	a.132.1.2	correct	correct	correct	correct	correct
d1rcwa_	a.132.1.4	correct	correct	correct	correct	correct
d1otva_	a.132.1.4	correct	correct	correct	correct	correct
d1poca_	a.133.1.1	correct	correct	correct	correct	correct
d1lwba_	a.133.1.3	correct	correct	correct	correct	correct
d2aiba1	a.134.1.1	correct	correct	correct	correct	correct
d1lria_	a.134.1.1	correct	correct	correct	correct	correct
d1g8qa_	a.135.1.1	correct	correct	correct	correct	correct
d2hxja1	a.136.1.1	correct	correct	correct	correct	correct
d1dvoa_	a.136.1.1	wrong	wrong	correct	correct	correct
d1vqo21	a.137.1.1	correct	correct	correct	correct	correct
d1sa0e_	a.137.10.1	correct	correct	correct	correct	correct
d1rp3b_	a.137.11.1	wrong	correct	correct	correct	correct
d2f2ac1	a.137.12.1	wrong	wrong	correct	correct	correct
d1wmib1	a.137.13.1	correct	correct	correct	correct	correct
d2fo1d1	a.137.14.1	correct	correct	correct	correct	correct
d2es4d1	a.137.15.1	wrong	correct	correct	correct	correct
d1lrwb_	a.137.2.1	correct	correct	correct	correct	correct
d1w6sb_	a.137.2.1	correct	correct	correct	correct	correct
d2ad6b1	a.137.2.1	correct	correct	correct	correct	correct
d1g72b_	a.137.2.1	wrong	correct	correct	correct	correct
d1hfes_	a.137.4.1	correct	correct	correct	correct	correct
d1ef1c_	a.137.5.1	wrong	correct	correct	correct	correct
d1dpjb_	a.137.7.1	correct	correct	correct	correct	correct
d1dp5b_	a.137.7.1	correct	correct	correct	correct	correct
d2v7qi1	a.137.8.1	wrong	wrong	wrong	correct	correct
d1jmxg_	a.137.9.1	wrong	wrong	wrong	wrong	wrong
d1pbyc_	a.137.9.1	wrong	wrong	wrong	wrong	correct
d1eysc_	a.138.1.2	correct	correct	correct	correct	correct
d2i5nc1	a.138.1.2	correct	correct	correct	correct	correct
d2b59b1	a.139.1.1	correct	correct	correct	correct	correct
d2cclb1	a.139.1.1	correct	correct	correct	correct	correct
d1ohzb_	a.139.1.1	correct	correct	correct	correct	correct
d1dava_	a.139.1.1	wrong	correct	correct	correct	correct
d1a62a1	a.140.3.1	correct	correct	correct	correct	correct
d2outa1	a.140.3.2	wrong	correct	correct	correct	correct
d2hjqa1	a.140.3.2	wrong	correct	correct	correct	correct
d1e7la1	a.140.4.1	wrong	correct	correct	correct	correct
d1wija_	a.140.5.1	correct	correct	correct	correct	correct
d2dk4a1	a.140.6.1	wrong	correct	correct	correct	correct
d1ijya_	a.141.1.1	correct	correct	correct	correct	correct
d1ijxa_	a.141.1.1	correct	correct	correct	correct	correct
d1h99a2	a.142.1.1	correct	correct	correct	correct	correct
d1h99a1	a.142.1.1	correct	correct	correct	correct	correct
d1smye_	a.143.1.1	correct	correct	correct	correct	correct
d1ynjk1	a.143.1.1	correct	correct	correct	correct	correct
d1twff_	a.143.1.2	correct	correct	correct	correct	correct
d1qkla_	a.143.1.2	correct	correct	correct	correct	correct
d2zjrn1	a.144.2.1	correct	correct	correct	correct	correct
d2gyco1	a.144.2.1	correct	correct	correct	correct	correct
d2j01u1	a.144.2.1	wrong	correct	correct	correct	correct
d1gyza_	a.144.2.1	wrong	correct	correct	correct	correct
d1g8eb_	a.145.1.1	wrong	correct	correct	correct	correct
d1g8ea_	a.145.1.1	correct	correct	correct	correct	correct
d1h6pa_	a.146.1.1	correct	correct	correct	correct	correct
d3bqoa1	a.146.1.1	correct	correct	correct	correct	correct
d1k1fa_	a.147.1.1	wrong	correct	correct	correct	correct
