pdb_name	true_labelname	top1	top5	top10	top15	top20
d1piia2	c.1.2.4	correct	correct	correct	correct	correct
d1qopa_	c.1.2.4	correct	correct	correct	correct	correct
d1gtea2	c.1.4.1	correct	correct	correct	correct	correct
d1vyra_	c.1.4.1	correct	correct	correct	correct	correct
d1icpa_	c.1.4.1	correct	correct	correct	correct	correct
d1d3ga_	c.1.4.1	correct	correct	correct	correct	correct
d1vhna_	c.1.4.1	correct	correct	correct	correct	correct
d1pvna1	c.1.5.1	correct	correct	correct	correct	correct
d7odca2	c.1.6.1	correct	correct	correct	correct	correct
d1pyfa_	c.1.7.1	correct	correct	correct	correct	correct
d1hqta_	c.1.7.1	correct	correct	correct	correct	correct
d3eaua1	c.1.7.1	correct	correct	correct	correct	correct
d1s1pa_	c.1.7.1	correct	correct	correct	correct	correct
d1avaa2	c.1.8.1	correct	correct	correct	correct	correct
d1hvxa2	c.1.8.1	correct	correct	correct	correct	correct
d1vema2	c.1.8.1	correct	correct	correct	correct	correct
d2gjpa2	c.1.8.1	correct	correct	correct	correct	correct
d1g5aa2	c.1.8.1	correct	correct	correct	correct	correct
d1ji1a3	c.1.8.1	correct	correct	correct	correct	correct
d1eh9a3	c.1.8.1	correct	correct	correct	correct	correct
d1qhoa4	c.1.8.1	correct	correct	correct	correct	correct
d1jaea2	c.1.8.1	correct	correct	correct	correct	correct
d1szna2	c.1.8.1	correct	correct	correct	correct	correct
d1bg4a_	c.1.8.3	correct	correct	correct	correct	correct
d2nt0a2	c.1.8.3	correct	correct	correct	correct	correct
d1aq0a_	c.1.8.3	correct	correct	correct	correct	correct
d1h4pa_	c.1.8.3	correct	correct	correct	correct	correct
d1v0la_	c.1.8.3	correct	correct	correct	correct	correct
d1rh9a1	c.1.8.3	wrong	correct	correct	correct	correct
d1w91a2	c.1.8.3	correct	correct	correct	correct	correct
d1hjqa_	c.1.8.3	correct	correct	correct	correct	correct
d1v6ya_	c.1.8.3	correct	correct	correct	correct	correct
d1egza_	c.1.8.3	correct	correct	correct	correct	correct
d1pbga_	c.1.8.4	correct	correct	correct	correct	correct
d1ug6a_	c.1.8.4	correct	correct	correct	correct	correct
d1goia2	c.1.8.5	correct	correct	correct	correct	correct
d1wb0a1	c.1.8.5	correct	correct	correct	correct	correct
d1cnva_	c.1.8.5	correct	correct	correct	correct	correct
d1qbaa3	c.1.8.6	correct	correct	correct	correct	correct
d2ffia1	c.1.9.15	correct	correct	correct	correct	correct
d1gkra2	c.1.9.6	correct	correct	correct	correct	correct
d1p1ma2	c.1.9.9	correct	correct	correct	correct	correct
d1m6ba1	c.10.2.5	correct	correct	correct	correct	correct
d1n8zc2	c.10.2.5	wrong	correct	correct	correct	correct
d1ozna_	c.10.2.7	correct	correct	correct	correct	correct
d1ihna_	c.103.1.1	correct	correct	correct	correct	correct
d2rbka1	c.108.1.10	correct	correct	correct	correct	correct
d1nf2a_	c.108.1.10	correct	correct	correct	correct	correct
d1wvia_	c.108.1.14	correct	correct	correct	correct	correct
d2go7a1	c.108.1.6	correct	correct	correct	correct	correct
d1l1sa_	c.114.1.1	wrong	correct	correct	correct	correct
d1ocka_	c.117.1.1	correct	correct	correct	correct	correct
d1vqol1	c.12.1.1	wrong	wrong	wrong	wrong	wrong
d1w8ia_	c.120.1.1	wrong	wrong	correct	correct	correct
d1a77a2	c.120.1.2	correct	correct	correct	correct	correct
d1xr4a1	c.124.1.2	wrong	wrong	wrong	wrong	wrong
d1o8ba1	c.124.1.4	wrong	wrong	wrong	wrong	wrong
d1t9ka_	c.124.1.5	correct	correct	correct	correct	correct
d2r5fa1	c.124.1.8	wrong	correct	correct	correct	correct
d1t35a_	c.129.1.1	wrong	correct	correct	correct	correct
d1yg6a1	c.14.1.1	correct	correct	correct	correct	correct
d1wdka4	c.14.1.3	correct	correct	correct	correct	correct
d1uiya_	c.14.1.3	wrong	correct	correct	correct	correct
d1q52a_	c.14.1.3	correct	correct	correct	correct	correct
d2a7sa2	c.14.1.4	correct	correct	correct	correct	correct
d1pixa2	c.14.1.4	correct	correct	correct	correct	correct
d1nqua_	c.16.1.1	correct	correct	correct	correct	correct
d1m72a_	c.17.1.1	correct	correct	correct	correct	correct
d2hxma1	c.18.1.1	correct	correct	correct	correct	correct
d1qora2	c.2.1.1	correct	correct	correct	correct	correct
d1jqba2	c.2.1.1	wrong	correct	correct	correct	correct
d1d1ta2	c.2.1.1	correct	correct	correct	correct	correct
d1vj1a2	c.2.1.1	wrong	correct	correct	correct	correct
d1cdoa2	c.2.1.1	correct	correct	correct	correct	correct
d1vj0a2	c.2.1.1	correct	correct	correct	correct	correct
d1sb8a_	c.2.1.2	correct	correct	correct	correct	correct
d1db3a_	c.2.1.2	correct	correct	correct	correct	correct
d1z6za1	c.2.1.2	correct	correct	correct	correct	correct
d1sbya1	c.2.1.2	correct	correct	correct	correct	correct
d1yb1a_	c.2.1.2	correct	correct	correct	correct	correct
d1uaya_	c.2.1.2	correct	correct	correct	correct	correct
d1ydea1	c.2.1.2	correct	correct	correct	correct	correct
d2bgka1	c.2.1.2	correct	correct	correct	correct	correct
d1xg5a_	c.2.1.2	correct	correct	correct	correct	correct
d1kewa_	c.2.1.2	correct	correct	correct	correct	correct
d1hxha_	c.2.1.2	correct	correct	correct	correct	correct
d1ooea_	c.2.1.2	correct	correct	correct	correct	correct
d1g0oa_	c.2.1.2	correct	correct	correct	correct	correct
d1ulsa_	c.2.1.2	correct	correct	correct	correct	correct
d2gdza1	c.2.1.2	correct	correct	correct	correct	correct
d1h5qa_	c.2.1.2	correct	correct	correct	correct	correct
d1d7oa_	c.2.1.2	correct	correct	correct	correct	correct
d1w6ua_	c.2.1.2	correct	correct	correct	correct	correct
d1i24a_	c.2.1.2	correct	correct	correct	correct	correct
d1udca_	c.2.1.2	correct	correct	correct	correct	correct
d1rkxa_	c.2.1.2	correct	correct	correct	correct	correct
d2pd4a1	c.2.1.2	correct	correct	correct	correct	correct
d1lc0a1	c.2.1.3	wrong	correct	correct	correct	correct
d1j5pa4	c.2.1.3	wrong	correct	correct	correct	correct
d1ydwa1	c.2.1.3	wrong	correct	correct	correct	correct
d1i32a1	c.2.1.3	correct	correct	correct	correct	correct
d1gado1	c.2.1.3	correct	correct	correct	correct	correct
d1gr0a1	c.2.1.3	correct	correct	correct	correct	correct
d1hdgo1	c.2.1.3	correct	correct	correct	correct	correct
d1e5qa1	c.2.1.3	correct	correct	correct	correct	correct
d1tlta1	c.2.1.3	wrong	correct	correct	correct	correct
d2pkqo1	c.2.1.3	correct	correct	correct	correct	correct
d1mb4a1	c.2.1.3	correct	correct	correct	correct	correct
d2dlda1	c.2.1.4	correct	correct	correct	correct	correct
d1dxya1	c.2.1.4	correct	correct	correct	correct	correct
d1civa1	c.2.1.5	wrong	correct	correct	correct	correct
d5ldha1	c.2.1.5	correct	correct	correct	correct	correct
d1obba1	c.2.1.5	correct	correct	correct	correct	correct
d1ez4a1	c.2.1.5	correct	correct	correct	correct	correct
d1uxja1	c.2.1.5	correct	correct	correct	correct	correct
d1ldma1	c.2.1.5	correct	correct	correct	correct	correct
d1vpda2	c.2.1.6	correct	correct	correct	correct	correct
d1dlja2	c.2.1.6	correct	correct	correct	correct	correct
d1np3a2	c.2.1.6	correct	correct	correct	correct	correct
d2g5ca2	c.2.1.6	correct	correct	correct	correct	correct
d1ks9a2	c.2.1.6	correct	correct	correct	correct	correct
d1gpja2	c.2.1.7	wrong	correct	correct	correct	correct
d1c1da1	c.2.1.7	correct	correct	correct	correct	correct
d1vi2a1	c.2.1.7	correct	correct	correct	correct	correct
d1bvua1	c.2.1.7	correct	correct	correct	correct	correct
d1euca1	c.2.1.8	correct	correct	correct	correct	correct
d1j3aa_	c.21.1.1	correct	correct	correct	correct	correct
d1dmga_	c.22.1.1	wrong	wrong	wrong	wrong	wrong
d1s8na_	c.23.1.1	wrong	correct	correct	correct	correct
d1dz3a_	c.23.1.1	correct	correct	correct	correct	correct
d1p6qa_	c.23.1.1	correct	correct	correct	correct	correct
d1yioa2	c.23.1.1	correct	correct	correct	correct	correct
d1mvoa_	c.23.1.1	correct	correct	correct	correct	correct
d1k66a_	c.23.1.1	correct	correct	correct	correct	correct
d1gdha2	c.23.12.1	correct	correct	correct	correct	correct
d1h05a_	c.23.13.1	correct	correct	correct	correct	correct
d1l9xa_	c.23.16.1	wrong	wrong	correct	correct	correct
d1vcoa1	c.23.16.1	wrong	correct	correct	correct	correct
d1i1qb_	c.23.16.1	correct	correct	correct	correct	correct
d1n57a_	c.23.16.2	wrong	correct	correct	correct	correct
d1euca2	c.23.4.1	correct	correct	correct	correct	correct
d1yoba1	c.23.5.1	correct	correct	correct	correct	correct
d1ag9a_	c.23.5.1	correct	correct	correct	correct	correct
d1qrda_	c.23.5.3	correct	correct	correct	correct	correct
d1fmfa_	c.23.6.1	correct	correct	correct	correct	correct
d1gawa2	c.25.1.1	correct	correct	correct	correct	correct
d1qfja2	c.25.1.1	correct	correct	correct	correct	correct
d1jila_	c.26.1.1	correct	correct	correct	correct	correct
d1ffya3	c.26.1.1	correct	correct	correct	correct	correct
d2d5ba2	c.26.1.1	correct	correct	correct	correct	correct
d1r6ta2	c.26.1.1	wrong	correct	correct	correct	correct
d1ej2a_	c.26.1.3	correct	correct	correct	correct	correct
d1vlha_	c.26.1.3	correct	correct	correct	correct	correct
d1g8fa2	c.26.1.5	correct	correct	correct	correct	correct
d1xnga1	c.26.2.1	correct	correct	correct	correct	correct
d1j20a1	c.26.2.1	correct	correct	correct	correct	correct
d3clsd1	c.26.2.3	correct	correct	correct	correct	correct
d1q77a_	c.26.2.4	wrong	correct	correct	correct	correct
d1uoua2	c.27.1.1	correct	correct	correct	correct	correct
d1dnpa2	c.28.1.1	correct	correct	correct	correct	correct
d1djqa2	c.3.1.1	wrong	wrong	wrong	wrong	wrong
d1ryia1	c.3.1.2	correct	correct	correct	correct	correct
d1gpea1	c.3.1.2	correct	correct	correct	correct	correct
d2f5va1	c.3.1.2	correct	correct	correct	correct	correct
d2v5za1	c.3.1.2	correct	correct	correct	correct	correct
d2bs2a2	c.3.1.4	correct	correct	correct	correct	correct
d1gv4a2	c.3.1.5	correct	correct	correct	correct	correct
d1nhpa2	c.3.1.5	wrong	correct	correct	correct	correct
d1mo9a1	c.3.1.5	correct	correct	correct	correct	correct
d1w4xa2	c.3.1.5	wrong	wrong	wrong	wrong	wrong
d1lvla1	c.3.1.5	correct	correct	correct	correct	correct
d1gesa1	c.3.1.5	correct	correct	correct	correct	correct
d1vdca1	c.3.1.5	correct	correct	correct	correct	correct
d1v59a1	c.3.1.5	correct	correct	correct	correct	correct
d3grsa1	c.3.1.5	correct	correct	correct	correct	correct
d3lada2	c.3.1.5	correct	correct	correct	correct	correct
d1aoga2	c.3.1.5	correct	correct	correct	correct	correct
d3etja2	c.30.1.1	correct	correct	correct	correct	correct
d2djia1	c.31.1.3	correct	correct	correct	correct	correct
d1t9ba1	c.31.1.3	correct	correct	correct	correct	correct
d1s5pa_	c.31.1.5	wrong	wrong	wrong	wrong	wrong
d1rq2a1	c.32.1.1	correct	correct	correct	correct	correct
d1im5a_	c.33.1.3	wrong	wrong	wrong	correct	correct
d1mvla_	c.34.1.1	wrong	wrong	correct	correct	correct
d1gpua1	c.36.1.10	correct	correct	correct	correct	correct
d2bfda1	c.36.1.11	correct	correct	correct	correct	correct
d1t9ba2	c.36.1.5	correct	correct	correct	correct	correct
d1zpda2	c.36.1.5	correct	correct	correct	correct	correct
d1gpua2	c.36.1.6	correct	correct	correct	correct	correct
d1umdb1	c.36.1.7	correct	correct	correct	correct	correct
d1ovma3	c.36.1.9	correct	correct	correct	correct	correct
d1t9ba3	c.36.1.9	correct	correct	correct	correct	correct
d1znwa1	c.37.1.1	correct	correct	correct	correct	correct
d1ak2a1	c.37.1.1	correct	correct	correct	correct	correct
d2vp4a1	c.37.1.1	correct	correct	correct	correct	correct
d1nn5a_	c.37.1.1	correct	correct	correct	correct	correct
d1uf9a_	c.37.1.1	correct	correct	correct	correct	correct
d1p3ja1	c.37.1.1	correct	correct	correct	correct	correct
d1qf9a_	c.37.1.1	correct	correct	correct	correct	correct
d3adka_	c.37.1.1	correct	correct	correct	correct	correct
d1vyua2	c.37.1.1	correct	correct	correct	correct	correct
d1byia_	c.37.1.10	correct	correct	correct	correct	correct
d2qy9a2	c.37.1.10	correct	correct	correct	correct	correct
d1p9ba_	c.37.1.10	correct	correct	correct	correct	correct
d1g3qa_	c.37.1.10	correct	correct	correct	correct	correct
d1nija1	c.37.1.10	correct	correct	correct	correct	correct
d2vo1a1	c.37.1.10	correct	correct	correct	correct	correct
d1n0wa_	c.37.1.11	correct	correct	correct	correct	correct
d1skyb3	c.37.1.11	correct	correct	correct	correct	correct
d1tf7a1	c.37.1.11	correct	correct	correct	correct	correct
d1cr2a_	c.37.1.11	correct	correct	correct	correct	correct
d1xpua3	c.37.1.11	correct	correct	correct	correct	correct
d1xmia_	c.37.1.12	correct	correct	correct	correct	correct
d1b0ua_	c.37.1.12	correct	correct	correct	correct	correct
d1vpla_	c.37.1.12	correct	correct	correct	correct	correct
d1f2t.1	c.37.1.12	correct	correct	correct	correct	correct
d1l7vc_	c.37.1.12	correct	correct	correct	correct	correct
d1qhla_	c.37.1.12	wrong	correct	correct	correct	correct
d8ohma2	c.37.1.14	wrong	wrong	correct	correct	correct
d1t5ia_	c.37.1.19	correct	correct	correct	correct	correct
d1qdea_	c.37.1.19	correct	correct	correct	correct	correct
d2j0sa2	c.37.1.19	wrong	correct	correct	correct	correct
d1wp9a2	c.37.1.19	correct	correct	correct	correct	correct
d2eyqa5	c.37.1.19	wrong	wrong	correct	correct	correct
d1uaaa2	c.37.1.19	correct	correct	correct	correct	correct
d1t5la2	c.37.1.19	correct	correct	correct	correct	correct
d1w36c2	c.37.1.19	correct	correct	correct	correct	correct
d2fz4a1	c.37.1.19	correct	correct	correct	correct	correct
d1oywa3	c.37.1.19	wrong	correct	correct	correct	correct
d2gnoa2	c.37.1.20	wrong	correct	correct	correct	correct
d1sxje2	c.37.1.20	correct	correct	correct	correct	correct
d1u0ja_	c.37.1.20	wrong	correct	correct	correct	correct
d1fnna2	c.37.1.20	correct	correct	correct	correct	correct
d1ofha_	c.37.1.20	correct	correct	correct	correct	correct
d1lv7a_	c.37.1.20	correct	correct	correct	correct	correct
d1qvra2	c.37.1.20	correct	correct	correct	correct	correct
d1iqpa2	c.37.1.20	correct	correct	correct	correct	correct
d2a3ra1	c.37.1.5	correct	correct	correct	correct	correct
d1fmja_	c.37.1.5	correct	correct	correct	correct	correct
d1a7ja_	c.37.1.6	wrong	wrong	correct	correct	correct
d1kk1a3	c.37.1.8	correct	correct	correct	correct	correct
d1r8sa_	c.37.1.8	correct	correct	correct	correct	correct
d2bmea1	c.37.1.8	correct	correct	correct	correct	correct
d1byua_	c.37.1.8	correct	correct	correct	correct	correct
d2b6ha1	c.37.1.8	correct	correct	correct	correct	correct
d2bcjq2	c.37.1.8	correct	correct	correct	correct	correct
d1xzpa2	c.37.1.8	correct	correct	correct	correct	correct
d1gota2	c.37.1.8	correct	correct	correct	correct	correct
d1yzqa1	c.37.1.8	correct	correct	correct	correct	correct
d1ds6a_	c.37.1.8	correct	correct	correct	correct	correct
d2gf0a1	c.37.1.8	correct	correct	correct	correct	correct
d2f9la1	c.37.1.8	correct	correct	correct	correct	correct
d1jnya3	c.37.1.8	correct	correct	correct	correct	correct
d2fh5b1	c.37.1.8	correct	correct	correct	correct	correct
d1kaoa_	c.37.1.8	correct	correct	correct	correct	correct
d1moza_	c.37.1.8	correct	correct	correct	correct	correct
d1ni3a1	c.37.1.8	correct	correct	correct	correct	correct
d2gaoa1	c.37.1.8	correct	correct	correct	correct	correct
d1vg8a_	c.37.1.8	correct	correct	correct	correct	correct
d2a5ja1	c.37.1.8	correct	correct	correct	correct	correct
d2gj8a1	c.37.1.8	correct	correct	correct	correct	correct
d2erxa1	c.37.1.8	correct	correct	correct	correct	correct
d2cxxa1	c.37.1.8	correct	correct	correct	correct	correct
d1f5na2	c.37.1.8	wrong	correct	correct	correct	correct
d1bg2a_	c.37.1.9	correct	correct	correct	correct	correct
d1goja_	c.37.1.9	correct	correct	correct	correct	correct
d1w7ja2	c.37.1.9	correct	correct	correct	correct	correct
d1djqa3	c.4.1.1	wrong	wrong	wrong	wrong	wrong
d1r0re_	c.41.1.1	correct	correct	correct	correct	correct
d1meea_	c.41.1.1	correct	correct	correct	correct	correct
d2id4a2	c.41.1.1	correct	correct	correct	correct	correct
d2aeba1	c.42.1.1	correct	correct	correct	correct	correct
d1q23a_	c.43.1.1	correct	correct	correct	correct	correct
d1nm8a2	c.43.1.3	correct	correct	correct	correct	correct
d1d1qa_	c.44.1.1	correct	correct	correct	correct	correct
d1mkpa_	c.45.1.1	correct	correct	correct	correct	correct
d1v3aa_	c.45.1.1	correct	correct	correct	correct	correct
d1fpra_	c.45.1.2	correct	correct	correct	correct	correct
d1lara1	c.45.1.2	correct	correct	correct	correct	correct
d1urha2	c.46.1.2	correct	correct	correct	correct	correct
d1uara1	c.46.1.2	correct	correct	correct	correct	correct
d1ttza_	c.47.1.1	wrong	correct	correct	correct	correct
d1jhba_	c.47.1.1	correct	correct	correct	correct	correct
d1ep7a_	c.47.1.1	correct	correct	correct	correct	correct
d2ifqa1	c.47.1.1	correct	correct	correct	correct	correct
d1ti3a_	c.47.1.1	correct	correct	correct	correct	correct
d1nhoa_	c.47.1.1	correct	correct	correct	correct	correct
d1zofa1	c.47.1.10	correct	correct	correct	correct	correct
d1wp0a1	c.47.1.10	correct	correct	correct	correct	correct
d1n8ja_	c.47.1.10	correct	correct	correct	correct	correct
d2b5xa1	c.47.1.10	correct	correct	correct	correct	correct
d1i5ga_	c.47.1.10	correct	correct	correct	correct	correct
d1knga_	c.47.1.10	correct	correct	correct	correct	correct
d1psqa_	c.47.1.10	correct	correct	correct	correct	correct
d2h01a1	c.47.1.10	correct	correct	correct	correct	correct
d1fvka_	c.47.1.13	correct	correct	correct	correct	correct
d1j08a1	c.47.1.2	correct	correct	correct	correct	correct
d2b5ea2	c.47.1.2	wrong	correct	correct	correct	correct
d1xw6a2	c.47.1.5	correct	correct	correct	correct	correct
d1nhya2	c.47.1.5	correct	correct	correct	correct	correct
d1pd212	c.47.1.5	correct	correct	correct	correct	correct
d1gnwa2	c.47.1.5	correct	correct	correct	correct	correct
d1gula2	c.47.1.5	correct	correct	correct	correct	correct
d1eema2	c.47.1.5	correct	correct	correct	correct	correct
d1duga2	c.47.1.5	correct	correct	correct	correct	correct
d1r5aa2	c.47.1.5	correct	correct	correct	correct	correct
d1f2ea2	c.47.1.5	correct	correct	correct	correct	correct
d1gpua3	c.48.1.1	correct	correct	correct	correct	correct
d1umdb2	c.48.1.2	correct	correct	correct	correct	correct
d2g50a3	c.49.1.1	correct	correct	correct	correct	correct
d1njra_	c.50.1.2	wrong	wrong	wrong	wrong	wrong
d1wu7a1	c.51.1.1	wrong	correct	correct	correct	correct
d1nj1a1	c.51.1.1	correct	correct	correct	correct	correct
d1b78a_	c.51.4.1	correct	correct	correct	correct	correct
d1ekja_	c.53.2.1	correct	correct	correct	correct	correct
d1yaga2	c.55.1.1	correct	correct	correct	correct	correct
d2hf3a1	c.55.1.1	correct	correct	correct	correct	correct
d1k8kb1	c.55.1.1	correct	correct	correct	correct	correct
d2e8aa2	c.55.1.1	correct	correct	correct	correct	correct
d1woqa2	c.55.1.10	correct	correct	correct	correct	correct
d2ap1a2	c.55.1.10	correct	correct	correct	correct	correct
d2aa4a1	c.55.1.10	correct	correct	correct	correct	correct
d3bexa2	c.55.1.13	correct	correct	correct	correct	correct
d2i7pa1	c.55.1.14	correct	correct	correct	correct	correct
d1g99a2	c.55.1.2	correct	correct	correct	correct	correct
d1czan4	c.55.1.3	correct	correct	correct	correct	correct
d1v4sa1	c.55.1.3	correct	correct	correct	correct	correct
d1zc6a2	c.55.1.5	correct	correct	correct	correct	correct
d1io2a_	c.55.3.1	correct	correct	correct	correct	correct
d1wsib_	c.55.3.1	correct	correct	correct	correct	correct
d1o1wa_	c.55.3.1	correct	correct	correct	correct	correct
d1c0ma2	c.55.3.2	correct	correct	correct	correct	correct
d2igia1	c.55.3.5	correct	correct	correct	correct	correct
d1kfsa1	c.55.3.5	correct	correct	correct	correct	correct
d1noya_	c.55.3.5	wrong	correct	correct	correct	correct
d2hbka2	c.55.3.5	wrong	wrong	wrong	wrong	correct
d1wn7a1	c.55.3.5	correct	correct	correct	correct	correct
d1ovya_	c.55.4.1	correct	correct	correct	correct	correct
d1vmka_	c.56.2.1	correct	correct	correct	correct	correct
d1k9sa_	c.56.2.1	correct	correct	correct	correct	correct
d1je0a_	c.56.2.1	correct	correct	correct	correct	correct
d1kwma1	c.56.5.1	correct	correct	correct	correct	correct
d1ayea1	c.56.5.1	correct	correct	correct	correct	correct
d2grea2	c.56.5.4	wrong	correct	correct	correct	correct
d1vhoa2	c.56.5.4	correct	correct	correct	correct	correct
d1rtqa_	c.56.5.4	wrong	correct	correct	correct	correct
d1vixa1	c.56.5.4	correct	correct	correct	correct	correct
d2bcoa1	c.56.5.7	correct	correct	correct	correct	correct
d1mkza_	c.57.1.1	wrong	correct	correct	correct	correct
d2nqra3	c.57.1.2	correct	correct	correct	correct	correct
d1bgva2	c.58.1.1	correct	correct	correct	correct	correct
d1hwxa2	c.58.1.1	correct	correct	correct	correct	correct
d1vi2a2	c.58.1.5	correct	correct	correct	correct	correct
d1j6ua2	c.59.1.1	wrong	wrong	correct	correct	correct
d2bodx1	c.6.1.1	correct	correct	correct	correct	correct
d2iw0a1	c.6.2.3	correct	correct	correct	correct	correct
d2hhja1	c.60.1.1	correct	correct	correct	correct	correct
d1ihpa_	c.60.1.2	correct	correct	correct	correct	correct
d1mzva_	c.61.1.1	correct	correct	correct	correct	correct
d1p17b_	c.61.1.1	correct	correct	correct	correct	correct
d1nula_	c.61.1.1	wrong	correct	correct	correct	correct
d1o57a2	c.61.1.1	wrong	correct	correct	correct	correct
d2aeea1	c.61.1.1	wrong	correct	correct	correct	correct
d1gph11	c.61.1.1	wrong	wrong	correct	correct	correct
d1xtta1	c.61.1.1	correct	correct	correct	correct	correct
d1dkua2	c.61.1.2	correct	correct	correct	correct	correct
d1u0oc1	c.62.1.1	correct	correct	correct	correct	correct
d1n3ya_	c.62.1.1	correct	correct	correct	correct	correct
d1fmta2	c.65.1.1	correct	correct	correct	correct	correct
d1fp1d2	c.66.1.12	correct	correct	correct	correct	correct
d1iy9a_	c.66.1.17	wrong	correct	correct	correct	correct
d1kpia_	c.66.1.18	correct	correct	correct	correct	correct
d1yuba_	c.66.1.24	wrong	correct	correct	correct	correct
d1vl5a_	c.66.1.41	correct	correct	correct	correct	correct
d2fhpa1	c.66.1.46	correct	correct	correct	correct	correct
d1dl5a1	c.66.1.7	correct	correct	correct	correct	correct
d1v2da_	c.67.1.1	correct	correct	correct	correct	correct
d1xi9a_	c.67.1.1	correct	correct	correct	correct	correct
d2ay1a_	c.67.1.1	wrong	correct	correct	correct	correct
d2f8ja1	c.67.1.1	correct	correct	correct	correct	correct
d1yaaa_	c.67.1.1	wrong	correct	correct	correct	correct
d1m32a_	c.67.1.3	correct	correct	correct	correct	correct
d1d2fa_	c.67.1.3	correct	correct	correct	correct	correct
d1n8pa_	c.67.1.3	correct	correct	correct	correct	correct
d1h0ca_	c.67.1.3	correct	correct	correct	correct	correct
d1bj4a_	c.67.1.4	correct	correct	correct	correct	correct
d1iaya_	c.67.1.4	correct	correct	correct	correct	correct
d2c0ra1	c.67.1.4	correct	correct	correct	correct	correct
d1mdoa_	c.67.1.4	correct	correct	correct	correct	correct
d2cfba1	c.67.1.4	correct	correct	correct	correct	correct
d1jyka_	c.68.1.13	correct	correct	correct	correct	correct
d1w77a1	c.68.1.13	correct	correct	correct	correct	correct
d2oi6a2	c.68.1.5	correct	correct	correct	correct	correct
d1iina_	c.68.1.6	correct	correct	correct	correct	correct
d2bcea_	c.69.1.1	correct	correct	correct	correct	correct
d1ea5a_	c.69.1.1	correct	correct	correct	correct	correct
d1a8qa_	c.69.1.12	correct	correct	correct	correct	correct
d1auoa_	c.69.1.14	correct	correct	correct	correct	correct
d1thga_	c.69.1.17	correct	correct	correct	correct	correct
d3tgla_	c.69.1.17	correct	correct	correct	correct	correct
d4lipd_	c.69.1.18	wrong	correct	correct	correct	correct
d1etha2	c.69.1.19	correct	correct	correct	correct	correct
d1jjfa_	c.69.1.2	correct	correct	correct	correct	correct
d1wht.1	c.69.1.5	correct	correct	correct	correct	correct
d1kmva_	c.71.1.1	correct	correct	correct	correct	correct
d1df7a_	c.71.1.1	correct	correct	correct	correct	correct
d2absa1	c.72.1.1	correct	correct	correct	correct	correct
d2afba1	c.72.1.1	wrong	correct	correct	correct	correct
d1j6ua3	c.72.2.1	wrong	correct	correct	correct	correct
d2bnea1	c.73.1.3	correct	correct	correct	correct	correct
d2akoa1	c.73.1.3	correct	correct	correct	correct	correct
d1a05a_	c.77.1.1	correct	correct	correct	correct	correct
d1w0da_	c.77.1.1	correct	correct	correct	correct	correct
d1tuga1	c.78.1.1	wrong	correct	correct	correct	correct
d1duvg1	c.78.1.1	correct	correct	correct	correct	correct
d1otha2	c.78.1.1	correct	correct	correct	correct	correct
d1ml4a2	c.78.1.1	correct	correct	correct	correct	correct
d1b74a1	c.78.2.1	wrong	correct	correct	correct	correct
d1kl7a_	c.79.1.1	correct	correct	correct	correct	correct
d1f2da_	c.79.1.1	correct	correct	correct	correct	correct
d1fcja_	c.79.1.1	correct	correct	correct	correct	correct
d1z7wa1	c.79.1.1	correct	correct	correct	correct	correct
d1oela2	c.8.5.1	correct	correct	correct	correct	correct
d1iata_	c.80.1.2	correct	correct	correct	correct	correct
d1nria_	c.80.1.3	wrong	wrong	correct	correct	correct
d2jioa2	c.81.1.1	correct	correct	correct	correct	correct
d2iv2x2	c.81.1.1	correct	correct	correct	correct	correct
d1bxsa_	c.82.1.1	correct	correct	correct	correct	correct
d1ky8a_	c.82.1.1	correct	correct	correct	correct	correct
d1kfia2	c.84.1.1	wrong	wrong	correct	correct	correct
d1vpea_	c.86.1.1	correct	correct	correct	correct	correct
d1rzua_	c.87.1.8	correct	correct	correct	correct	correct
d2ocda1	c.88.1.1	correct	correct	correct	correct	correct
d1cbfa_	c.90.1.1	correct	correct	correct	correct	correct
d1s4da_	c.90.1.1	correct	correct	correct	correct	correct
d1toaa_	c.92.2.2	wrong	correct	correct	correct	correct
d1m1na_	c.92.2.3	correct	correct	correct	correct	correct
d1tlfa_	c.93.1.1	correct	correct	correct	correct	correct
d1jdpa_	c.93.1.1	correct	correct	correct	correct	correct
d1gcaa_	c.93.1.1	correct	correct	correct	correct	correct
d1r9la_	c.94.1.1	wrong	correct	correct	correct	correct
d1i6aa_	c.94.1.1	wrong	correct	correct	correct	correct
d1laxa_	c.94.1.1	correct	correct	correct	correct	correct
d1nnfa_	c.94.1.1	correct	correct	correct	correct	correct
d1hsla_	c.94.1.1	correct	correct	correct	correct	correct
d1ii5a_	c.94.1.1	correct	correct	correct	correct	correct
d1y4ta_	c.94.1.1	correct	correct	correct	correct	correct
d1pdaa1	c.94.1.1	wrong	correct	correct	correct	correct
d2qmwa1	c.94.1.1	wrong	wrong	wrong	wrong	wrong
d2a5sa1	c.94.1.1	correct	correct	correct	correct	correct
d1y3na1	c.94.1.1	correct	correct	correct	correct	correct
d1ve4a1	c.94.1.1	correct	correct	correct	correct	correct
d2b6da1	c.94.1.2	correct	correct	correct	correct	correct
d1b1xa2	c.94.1.2	correct	correct	correct	correct	correct
d1tfda_	c.94.1.2	correct	correct	correct	correct	correct
d1gv8a_	c.94.1.2	correct	correct	correct	correct	correct
