pdb_name	true_labelname	top1	top5	top10	top15	top20
d1w5qa_	c.1	correct	correct	correct	correct	correct
d3fkra_	c.1	correct	correct	correct	correct	correct
d2yr1a_	c.1	correct	correct	correct	correct	correct
d2iswa_	c.1	correct	correct	correct	correct	correct
d2qjga_	c.1	correct	correct	correct	correct	correct
d3laba_	c.1	correct	correct	correct	correct	correct
d4fhaa_	c.1	correct	correct	correct	correct	correct
d4ihca2	c.1	correct	correct	correct	correct	correct
d3my9a2	c.1	correct	correct	correct	correct	correct
d4kema2	c.1	correct	correct	correct	correct	correct
d3qtpa2	c.1	correct	correct	correct	correct	correct
d4gypc2	c.1	correct	correct	correct	correct	correct
d4h83a2	c.1	correct	correct	correct	correct	correct
d2poza2	c.1	correct	correct	correct	correct	correct
d3u9ia2	c.1	correct	correct	correct	correct	correct
d3fv9a2	c.1	correct	correct	correct	correct	correct
d1f8ma_	c.1	correct	correct	correct	correct	correct
d3vava_	c.1	correct	correct	correct	correct	correct
d4mf4a_	c.1	correct	correct	correct	correct	correct
d3lyea_	c.1	correct	correct	correct	correct	correct
d4tv5a_	c.1	correct	correct	correct	correct	correct
d3qlla_	c.1	correct	correct	correct	correct	correct
d4ex4a_	c.1	wrong	correct	correct	correct	correct
d3kdna2	c.1	correct	correct	correct	correct	correct
d3aala_	c.1	correct	correct	correct	correct	correct
d3sdoa1	c.1	correct	correct	correct	correct	correct
d3b4ya_	c.1	correct	correct	correct	correct	correct
d2b7na2	c.1	correct	correct	correct	correct	correct
d4hl7a2	c.1	correct	correct	correct	correct	correct
d3no3a1	c.1	correct	correct	correct	correct	correct
d2otda_	c.1	correct	correct	correct	correct	correct
d3l12a_	c.1	correct	correct	correct	correct	correct
d4oeca_	c.1	correct	correct	correct	correct	correct
d1reqa1	c.1	wrong	correct	correct	correct	correct
d4e2va_	c.1	correct	correct	correct	correct	correct
d2y5sa1	c.1	correct	correct	correct	correct	correct
d4o1ea1	c.1	correct	correct	correct	correct	correct
d4exqa1	c.1	correct	correct	correct	correct	correct
d3ppga1	c.1	correct	correct	correct	correct	correct
d3fsta_	c.1	correct	correct	correct	correct	correct
d3o6ca1	c.1	correct	correct	correct	correct	correct
d4m3pa_	c.1	correct	correct	correct	correct	correct
d3iwpa_	c.1	correct	correct	correct	correct	correct
d4n6fa_	c.1	correct	correct	correct	correct	correct
d2d59a_	c.2	wrong	correct	correct	correct	correct
d2hmta_	c.2	correct	correct	correct	correct	correct
d3l6ea1	c.2	correct	correct	correct	correct	correct
d1zmoa_	c.2	correct	correct	correct	correct	correct
d4lisa_	c.2	correct	correct	correct	correct	correct
d3fefa1	c.2	correct	correct	correct	correct	correct
d4pvca_	c.2	correct	correct	correct	correct	correct
d2q1sa_	c.2	correct	correct	correct	correct	correct
d4lw8a_	c.2	correct	correct	correct	correct	correct
d3slga_	c.2	correct	correct	correct	correct	correct
d4ej0a_	c.2	correct	correct	correct	correct	correct
d4zd6a_	c.2	correct	correct	correct	correct	correct
d3phha2	c.2	wrong	correct	correct	correct	correct
d2ydya_	c.2	correct	correct	correct	correct	correct
d2uyya1	c.2	correct	correct	correct	correct	correct
d4bkpa1	c.2	correct	correct	correct	correct	correct
d4a26a2	c.2	wrong	correct	correct	correct	correct
d5bsea1	c.2	correct	correct	correct	correct	correct
d4jjfa1	c.2	correct	correct	correct	correct	correct
d3s55a_	c.2	correct	correct	correct	correct	correct
d4j0ea1	c.2	correct	correct	correct	correct	correct
d3o26a_	c.2	correct	correct	correct	correct	correct
d4bgva1	c.2	correct	correct	correct	correct	correct
d1yj8a1	c.2	correct	correct	correct	correct	correct
d4omua2	c.2	correct	correct	correct	correct	correct
d3i1ja1	c.2	correct	correct	correct	correct	correct
d3h7aa_	c.2	correct	correct	correct	correct	correct
d3r3sa_	c.2	correct	correct	correct	correct	correct
d2a9fa2	c.2	correct	correct	correct	correct	correct
d3ajra_	c.2	correct	correct	correct	correct	correct
d2g1ua_	c.2	correct	correct	correct	correct	correct
d4xdya1	c.2	correct	correct	correct	correct	correct
d1zoya1	c.3	correct	correct	correct	correct	correct
d3a9ba1	c.6	correct	correct	correct	correct	correct
d3s6oa_	c.6	correct	correct	correct	correct	correct
d2vyoa_	c.6	wrong	correct	correct	correct	correct
d3wyza_	c.6	correct	correct	correct	correct	correct
d5a0ua_	c.7	wrong	correct	correct	correct	correct
d3vbaa1	c.8	correct	correct	correct	correct	correct
d3m6ca_	c.8	correct	correct	correct	correct	correct
d4co9a_	c.8	correct	correct	correct	correct	correct
d2isba2	c.8	wrong	correct	correct	correct	correct
d2za4b_	c.9	correct	correct	correct	correct	correct
d4z8ga_	c.10	correct	correct	correct	correct	correct
d3p0ya1	c.10	correct	correct	correct	correct	correct
d4wp6a_	c.10	wrong	correct	correct	correct	correct
d2xwtc_	c.10	wrong	correct	correct	correct	correct
d4cnca_	c.10	correct	correct	correct	correct	correct
d1xeua1	c.10	correct	correct	correct	correct	correct
d3b7na2	c.13	correct	correct	correct	correct	correct
d3ktga1	c.14	correct	correct	correct	correct	correct
d4qiia_	c.14	correct	correct	correct	correct	correct
d3gf3a1	c.14	correct	correct	correct	correct	correct
d3h0sa1	c.14	correct	correct	correct	correct	correct
d3hp0a_	c.14	wrong	correct	correct	correct	correct
d4asia2	c.14	wrong	wrong	wrong	correct	correct
d2q35a1	c.14	correct	correct	correct	correct	correct
d4mi2a_	c.14	correct	correct	correct	correct	correct
d3slla_	c.14	correct	correct	correct	correct	correct
d3h0ua1	c.14	correct	correct	correct	correct	correct
d2ebua1	c.15	wrong	correct	correct	correct	correct
d2obxa_	c.16	correct	correct	correct	correct	correct
d3h11a_	c.17	correct	correct	correct	correct	correct
d3od5a_	c.17	correct	correct	correct	correct	correct
d1wywa_	c.18	wrong	correct	correct	correct	correct
d3cxma_	c.18	correct	correct	correct	correct	correct
d2hg4a6	c.19	correct	correct	correct	correct	correct
d2jfda2	c.19	wrong	wrong	wrong	wrong	wrong
d2qame1	c.22	correct	correct	correct	correct	correct
d3cz5a_	c.23	correct	correct	correct	correct	correct
d3rqia_	c.23	wrong	correct	correct	correct	correct
d3cu5a1	c.23	correct	correct	correct	correct	correct
d3luaa1	c.23	correct	correct	correct	correct	correct
d3eqza1	c.23	correct	correct	correct	correct	correct
d3cg0a1	c.23	correct	correct	correct	correct	correct
d4xlta1	c.23	wrong	correct	correct	correct	correct
d2plna1	c.23	correct	correct	correct	correct	correct
d3grca_	c.23	correct	correct	correct	correct	correct
d3ktoa_	c.23	correct	correct	correct	correct	correct
d3hdva_	c.23	correct	correct	correct	correct	correct
d2jk1a_	c.23	correct	correct	correct	correct	correct
d3kyjb1	c.23	correct	correct	correct	correct	correct
d4zyla_	c.23	correct	correct	correct	correct	correct
d4lzla_	c.23	correct	correct	correct	correct	correct
d3gt7a_	c.23	correct	correct	correct	correct	correct
d4euka_	c.23	correct	correct	correct	correct	correct
d4eo7a1	c.23	correct	correct	correct	correct	correct
d1t3ga_	c.23	correct	correct	correct	correct	correct
d2q9ua2	c.23	correct	correct	correct	correct	correct
d2wc1a_	c.23	correct	correct	correct	correct	correct
d3d7na_	c.23	correct	correct	correct	correct	correct
d3fjoa1	c.23	correct	correct	correct	correct	correct
d4oxxa_	c.23	correct	correct	correct	correct	correct
d3svla_	c.23	correct	correct	correct	correct	correct
d2m6sa_	c.23	correct	correct	correct	correct	correct
d4d02a2	c.23	correct	correct	correct	correct	correct
d4lafa_	c.23	correct	correct	correct	correct	correct
d3rg8a_	c.23	correct	correct	correct	correct	correct
d1z8ha_	c.23	correct	correct	correct	correct	correct
d4iyja_	c.23	wrong	correct	correct	correct	correct
d4jhla_	c.23	wrong	correct	correct	correct	correct
d3hp4a_	c.23	correct	correct	correct	correct	correct
d4rw0a1	c.23	correct	correct	correct	correct	correct
d2x42a2	c.23	wrong	correct	correct	correct	correct
d2c4wa_	c.23	correct	correct	correct	correct	correct
d3zr4b_	c.23	correct	correct	correct	correct	correct
d2h2wa_	c.23	wrong	correct	correct	correct	correct
d3mgka_	c.23	wrong	correct	correct	correct	correct
d3l3ba_	c.23	correct	correct	correct	correct	correct
d3n7ta_	c.23	correct	correct	correct	correct	correct
d2vpia1	c.23	correct	correct	correct	correct	correct
d4ogga2	c.23	correct	correct	correct	correct	correct
d3ot1a_	c.23	correct	correct	correct	correct	correct
d4dqla2	c.25	correct	correct	correct	correct	correct
d2rc5a2	c.25	correct	correct	correct	correct	correct
d2bgia2	c.25	wrong	correct	correct	correct	correct
d2a84a_	c.26	correct	correct	correct	correct	correct
d2cyaa_	c.26	correct	correct	correct	correct	correct
d4gria1	c.26	correct	correct	correct	correct	correct
d4wsoa_	c.26	correct	correct	correct	correct	correct
d3tqoa1	c.26	correct	correct	correct	correct	correct
d3hzra_	c.26	wrong	wrong	correct	correct	correct
d2pida_	c.26	correct	correct	correct	correct	correct
d2yy5a_	c.26	correct	correct	correct	correct	correct
d3op1a1	c.26	wrong	correct	correct	correct	correct
d5bnza1	c.26	correct	correct	correct	correct	correct
d4eg8a1	c.26	correct	correct	correct	correct	correct
d3h05a_	c.26	wrong	correct	correct	correct	correct
d4l2ib_	c.26	wrong	correct	correct	correct	correct
d3loqa2	c.26	correct	correct	correct	correct	correct
d4wnya1	c.26	correct	correct	correct	correct	correct
d4xfja1	c.26	correct	correct	correct	correct	correct
d2duma_	c.26	correct	correct	correct	correct	correct
d4r2la_	c.26	correct	correct	correct	correct	correct
d3q4ga1	c.26	correct	correct	correct	correct	correct
d2wq7a1	c.28	wrong	wrong	wrong	correct	correct
d4ihjf1	c.30	wrong	correct	correct	correct	correct
d4eg0a1	c.30	wrong	correct	correct	correct	correct
d3lp8a1	c.30	wrong	correct	correct	correct	correct
d2dzda1	c.30	correct	correct	correct	correct	correct
d2p0aa1	c.30	wrong	correct	correct	correct	correct
d3lwba1	c.30	correct	correct	correct	correct	correct
d3riya1	c.31	correct	correct	correct	correct	correct
d4ffba1	c.32	correct	correct	correct	correct	correct
d2wtaa_	c.33	wrong	wrong	wrong	wrong	correct
d3uaoa_	c.33	correct	correct	correct	correct	correct
d3oqpa_	c.33	wrong	correct	correct	correct	correct
d3irva_	c.33	correct	correct	correct	correct	correct
d3o94a_	c.33	wrong	wrong	correct	correct	correct
d1yzva_	c.33	wrong	correct	correct	correct	correct
d3zqua_	c.34	wrong	wrong	wrong	wrong	wrong
d2vk8a3	c.36	correct	correct	correct	correct	correct
d2jeoa1	c.37	correct	correct	correct	correct	correct
d4gi7a_	c.37	correct	correct	correct	correct	correct
d3j3az1	c.37	correct	correct	correct	correct	correct
d3umra2	c.37	correct	correct	correct	correct	correct
d2iwra_	c.37	correct	correct	correct	correct	correct
d3gj0a1	c.37	correct	correct	correct	correct	correct
d2cjwa_	c.37	correct	correct	correct	correct	correct
d3doea1	c.37	correct	correct	correct	correct	correct
d3h4sa1	c.37	correct	correct	correct	correct	correct
d1yrba2	c.37	correct	correct	correct	correct	correct
d4ioja_	c.37	wrong	correct	correct	correct	correct
d3ntua2	c.37	correct	correct	correct	correct	correct
d3j9tb2	c.37	correct	correct	correct	correct	correct
d4blta_	c.37	wrong	correct	correct	correct	correct
d4huta_	c.37	correct	correct	correct	correct	correct
d4ok5a1	c.37	correct	correct	correct	correct	correct
d2jlqa1	c.37	correct	correct	correct	correct	correct
d4wxpa2	c.37	wrong	correct	correct	correct	correct
d3dina4	c.37	correct	correct	correct	correct	correct
d2ze6a_	c.37	correct	correct	correct	correct	correct
d3exaa1	c.37	correct	correct	correct	correct	correct
d4y0aa_	c.37	correct	correct	correct	correct	correct
d3lnca_	c.37	correct	correct	correct	correct	correct
d4v03a_	c.37	correct	correct	correct	correct	correct
d2f1ra1	c.37	correct	correct	correct	correct	correct
d2j9ra1	c.37	correct	correct	correct	correct	correct
d1x37a_	c.37	wrong	wrong	wrong	wrong	wrong
d4kyua_	c.37	correct	correct	correct	correct	correct
d3peya2	c.37	correct	correct	correct	correct	correct
d3ue9a_	c.37	correct	correct	correct	correct	correct
d4dhea1	c.37	correct	correct	correct	correct	correct
d4zo4a1	c.37	correct	correct	correct	correct	correct
d4tmza1	c.37	correct	correct	correct	correct	correct
d3ea0a1	c.37	correct	correct	correct	correct	correct
d4q48a2	c.37	correct	correct	correct	correct	correct
d2zu0c_	c.37	correct	correct	correct	correct	correct
d3b9pa_	c.37	correct	correct	correct	correct	correct
d3w5ja1	c.37	correct	correct	correct	correct	correct
d2cbza1	c.37	correct	correct	correct	correct	correct
d2jgna_	c.37	correct	correct	correct	correct	correct
d3dkpa1	c.37	correct	correct	correct	correct	correct
d2bwja_	c.37	correct	correct	correct	correct	correct
d1zd1a_	c.37	correct	correct	correct	correct	correct
d2wwwa_	c.37	correct	correct	correct	correct	correct
d4hzia_	c.37	correct	correct	correct	correct	correct
d4pfsa_	c.37	correct	correct	correct	correct	correct
d2jaqa_	c.37	correct	correct	correct	correct	correct
d3fwya_	c.37	correct	correct	correct	correct	correct
d1ojlb_	c.37	correct	correct	correct	correct	correct
d4hlca_	c.37	correct	correct	correct	correct	correct
d4d6ga1	c.37	wrong	wrong	wrong	correct	correct
d4o0ma2	c.37	correct	correct	correct	correct	correct
d3cnla_	c.37	correct	correct	correct	correct	correct
d3akea_	c.37	correct	correct	correct	correct	correct
d2dbya1	c.37	correct	correct	correct	correct	correct
d3mgbb_	c.37	correct	correct	correct	correct	correct
d1vsqc_	c.38	correct	correct	correct	correct	correct
d4hdra_	c.39	correct	correct	correct	correct	correct
d1r64a2	c.41	correct	correct	correct	correct	correct
d2x8ja_	c.41	correct	correct	correct	correct	correct
d2w2na_	c.41	correct	correct	correct	correct	correct
d4h6wa_	c.41	correct	correct	correct	correct	correct
d4q40a_	c.42	correct	correct	correct	correct	correct
d3pzla_	c.42	correct	correct	correct	correct	correct
d2e1va1	c.43	correct	correct	correct	correct	correct
d2e1va2	c.43	wrong	correct	correct	correct	correct
d2bgha1	c.43	wrong	correct	correct	correct	correct
d2bgha2	c.43	correct	correct	correct	correct	correct
d2i9da_	c.43	correct	correct	correct	correct	correct
d4n72a_	c.43	correct	correct	correct	correct	correct
d3l60a_	c.43	correct	correct	correct	correct	correct
d2deba1	c.43	correct	correct	correct	correct	correct
d4etma1	c.44	correct	correct	correct	correct	correct
d2myna_	c.44	correct	correct	correct	correct	correct
d4tn5a_	c.44	correct	correct	correct	correct	correct
d4olaa2	c.44	wrong	wrong	wrong	wrong	wrong
d1r6ha1	c.45	correct	correct	correct	correct	correct
d2f4da_	c.45	correct	correct	correct	correct	correct
d3moza_	c.45	correct	correct	correct	correct	correct
d2j16a_	c.45	correct	correct	correct	correct	correct
d2nlka1	c.45	correct	correct	correct	correct	correct
d2a2ka_	c.46	correct	correct	correct	correct	correct
d4hs1a1	c.47	correct	correct	correct	correct	correct
d1wmja_	c.47	correct	correct	correct	correct	correct
d3us3a1	c.47	correct	correct	correct	correct	correct
d3us3a3	c.47	correct	correct	correct	correct	correct
d2h30a_	c.47	correct	correct	correct	correct	correct
d2zcta_	c.47	correct	correct	correct	correct	correct
d4k1fa_	c.47	correct	correct	correct	correct	correct
d2qked_	c.47	wrong	correct	correct	correct	correct
d2gzpa_	c.47	correct	correct	correct	correct	correct
d3iam2_	c.47	correct	correct	correct	correct	correct
d2hlsa1	c.47	correct	correct	correct	correct	correct
d2hlsa2	c.47	correct	correct	correct	correct	correct
d4kaea1	c.47	correct	correct	correct	correct	correct
d2yzha1	c.47	wrong	wrong	correct	correct	correct
d3zita_	c.47	correct	correct	correct	correct	correct
d2ls5a1	c.47	correct	correct	correct	correct	correct
d3fw2a1	c.47	correct	correct	correct	correct	correct
d2kuca1	c.47	correct	correct	correct	correct	correct
d4k9za_	c.47	correct	correct	correct	correct	correct
d2l5la1	c.47	correct	correct	correct	correct	correct
d3l4na_	c.47	correct	correct	correct	correct	correct
d4f0ba1	c.47	correct	correct	correct	correct	correct
d4f82a1	c.47	correct	correct	correct	correct	correct
d4mf5a1	c.47	correct	correct	correct	correct	correct
d4k2da_	c.47	correct	correct	correct	correct	correct
d3keba_	c.47	correct	correct	correct	correct	correct
d3hcza1	c.47	correct	correct	correct	correct	correct
d2hzfa1	c.47	correct	correct	correct	correct	correct
d2wcia_	c.47	correct	correct	correct	correct	correct
d2wb9a1	c.47	correct	correct	correct	correct	correct
d2ywia_	c.47	correct	correct	correct	correct	correct
d4q5qa1	c.47	correct	correct	correct	correct	correct
d4in0a_	c.47	correct	correct	correct	correct	correct
d2ht9b_	c.47	correct	correct	correct	correct	correct
d1u6ta1	c.47	correct	correct	correct	correct	correct
d2i3ya_	c.47	correct	correct	correct	correct	correct
d2d2zb1	c.47	wrong	wrong	correct	correct	correct
d2lnsa1	c.47	correct	correct	correct	correct	correct
d2dj0a1	c.47	correct	correct	correct	correct	correct
d1x5ea1	c.47	correct	correct	correct	correct	correct
d4iw9a1	c.47	correct	correct	correct	correct	correct
d3hz4a_	c.47	correct	correct	correct	correct	correct
d3apsa_	c.47	correct	correct	correct	correct	correct
d2dj1a1	c.47	correct	correct	correct	correct	correct
d2lqoa1	c.47	correct	correct	correct	correct	correct
d3cxga1	c.47	correct	correct	correct	correct	correct
d3kh7a1	c.47	correct	correct	correct	correct	correct
d3l9ua_	c.47	correct	correct	correct	correct	correct
d3vfia_	c.47	correct	correct	correct	correct	correct
d3wd6a1	c.47	wrong	correct	correct	correct	correct
d4ruva_	c.47	correct	correct	correct	correct	correct
d2m46a_	c.47	correct	correct	correct	correct	correct
d4mjea_	c.47	correct	correct	correct	correct	correct
d3h79a_	c.47	correct	correct	correct	correct	correct
d3feua1	c.47	wrong	correct	correct	correct	correct
d1yy7a1	c.47	correct	correct	correct	correct	correct
d3k95a3	c.48	wrong	correct	correct	correct	correct
d3ziag_	c.49	wrong	correct	correct	correct	correct
d2fg1a2	c.50	wrong	correct	correct	correct	correct
d2xd7a_	c.50	wrong	correct	correct	correct	correct
d3ueka_	c.50	wrong	wrong	wrong	wrong	wrong
d3ewoa1	c.50	wrong	wrong	wrong	wrong	wrong
d2vria_	c.50	wrong	wrong	correct	correct	correct
d3uh0a2	c.51	wrong	correct	correct	correct	correct
d4pwza1	c.51	wrong	correct	correct	correct	correct
d4oo0a_	c.51	correct	correct	correct	correct	correct
d3caea_	c.52	correct	correct	correct	correct	correct
d2eo0a_	c.52	correct	correct	correct	correct	correct
d1j24a_	c.52	correct	correct	correct	correct	correct
d2fcoa_	c.52	correct	correct	correct	correct	correct
d4m5ra1	c.52	wrong	wrong	correct	correct	correct
d4qbla_	c.52	wrong	wrong	correct	correct	correct
d4qbna_	c.52	wrong	wrong	correct	correct	correct
d3pkza_	c.53	wrong	correct	correct	correct	correct
d3guva_	c.53	correct	correct	correct	correct	correct
d3teoa_	c.53	correct	correct	correct	correct	correct
d3eyxa_	c.53	correct	correct	correct	correct	correct
d3ipra_	c.54	correct	correct	correct	correct	correct
d3mtqa1	c.54	correct	correct	correct	correct	correct
d4a2ba2	c.55	correct	correct	correct	correct	correct
d3smpa1	c.55	wrong	correct	correct	correct	correct
d3cj1a1	c.55	wrong	correct	correct	correct	correct
d3cj1a2	c.55	correct	correct	correct	correct	correct
d2h3gx1	c.55	correct	correct	correct	correct	correct
d3gl1a1	c.55	correct	correct	correct	correct	correct
d3b8ax1	c.55	correct	correct	correct	correct	correct
d3cera1	c.55	correct	correct	correct	correct	correct
d4czga1	c.55	correct	correct	correct	correct	correct
d2d4wa2	c.55	correct	correct	correct	correct	correct
d4gnia2	c.55	correct	correct	correct	correct	correct
d4h0pa1	c.55	correct	correct	correct	correct	correct
d4h0pa2	c.55	correct	correct	correct	correct	correct
d3mdqa2	c.55	correct	correct	correct	correct	correct
d4h0oa1	c.55	correct	correct	correct	correct	correct
d4yduc2	c.55	correct	correct	correct	correct	correct
d3djca2	c.55	correct	correct	correct	correct	correct
d4htla1	c.55	correct	correct	correct	correct	correct
d4htla2	c.55	correct	correct	correct	correct	correct
d5br9a1	c.55	correct	correct	correct	correct	correct
d3wxla1	c.55	correct	correct	correct	correct	correct
d4phtx2	c.55	wrong	wrong	wrong	wrong	correct
d2lsna1	c.55	correct	correct	correct	correct	correct
d1ex4a2	c.55	correct	correct	correct	correct	correct
d3mwpa1	c.55	wrong	correct	correct	correct	correct
d3mxma_	c.55	correct	correct	correct	correct	correct
d2guia_	c.55	wrong	correct	correct	correct	correct
d4kb1a_	c.55	wrong	correct	correct	correct	correct
d4olaa3	c.55	wrong	correct	correct	correct	correct
d2p51a_	c.55	wrong	correct	correct	correct	correct
d4rg8a_	c.55	wrong	correct	correct	correct	correct
d2ehga_	c.55	correct	correct	correct	correct	correct
d4e89a_	c.55	correct	correct	correct	correct	correct
d2qamo1	c.55	correct	correct	correct	correct	correct
d4af1a2	c.55	correct	correct	correct	correct	correct
d2wfba1	c.55	correct	correct	correct	correct	correct
d3l00a1	c.55	wrong	correct	correct	correct	correct
d4r31a1	c.56	correct	correct	correct	correct	correct
d1tcva_	c.56	correct	correct	correct	correct	correct
d5dk6a1	c.56	correct	correct	correct	correct	correct
d3ku4a_	c.56	correct	correct	correct	correct	correct
d2h8ga_	c.56	correct	correct	correct	correct	correct
d3mb8a1	c.56	correct	correct	correct	correct	correct
d4glja_	c.56	correct	correct	correct	correct	correct
d2mjla1	c.56	correct	correct	correct	correct	correct
d3giua_	c.56	correct	correct	correct	correct	correct
d3lmsa_	c.56	correct	correct	correct	correct	correct
d4rn7a1	c.56	wrong	correct	correct	correct	correct
d3tcra_	c.57	correct	correct	correct	correct	correct
d2pjka_	c.57	wrong	wrong	correct	correct	correct
d3phha1	c.58	wrong	correct	correct	correct	correct
d3r3ja1	c.58	wrong	correct	correct	correct	correct
d2a9fa1	c.58	wrong	correct	correct	correct	correct
d3ngxa1	c.58	correct	correct	correct	correct	correct
d4cjxa1	c.58	correct	correct	correct	correct	correct
d4hv4a3	c.59	wrong	wrong	wrong	correct	correct
d2hhja_	c.60	correct	correct	correct	correct	correct
d4arua_	c.60	correct	correct	correct	correct	correct
d4ij5a_	c.60	correct	correct	correct	correct	correct
d3dmpa1	c.61	correct	correct	correct	correct	correct
d2ps1a_	c.61	correct	correct	correct	correct	correct
d4ohca_	c.61	correct	correct	correct	correct	correct
d3daha1	c.61	correct	correct	correct	correct	correct
d2ji4a2	c.61	correct	correct	correct	correct	correct
d3lrta1	c.61	correct	correct	correct	correct	correct
d3lrta2	c.61	correct	correct	correct	correct	correct
d4mb6a_	c.61	correct	correct	correct	correct	correct
d3n2na1	c.62	correct	correct	correct	correct	correct
d2nvoa1	c.62	wrong	correct	correct	correct	correct
d2odpa1	c.62	correct	correct	correct	correct	correct
d4igia_	c.62	correct	correct	correct	correct	correct
d3r8xa1	c.65	correct	correct	correct	correct	correct
d3tqra_	c.65	correct	correct	correct	correct	correct
d3u81a_	c.66	correct	correct	correct	correct	correct
d4geka_	c.66	correct	correct	correct	correct	correct
d3orha_	c.66	correct	correct	correct	correct	correct
d2e5wa_	c.66	correct	correct	correct	correct	correct
d5epea_	c.66	correct	correct	correct	correct	correct
d3ptaa5	c.66	wrong	correct	correct	correct	correct
d3ubta_	c.66	wrong	correct	correct	correct	correct
d2g1pa_	c.66	correct	correct	correct	correct	correct
d2b3ta_	c.66	correct	correct	correct	correct	correct
d2gb4a_	c.66	correct	correct	correct	correct	correct
d5cvda1	c.66	correct	correct	correct	correct	correct
d3tosa_	c.66	correct	correct	correct	correct	correct
d4x7ya_	c.66	wrong	correct	correct	correct	correct
d4pcaa1	c.66	correct	correct	correct	correct	correct
d2gpya_	c.66	correct	correct	correct	correct	correct
d2efja_	c.66	wrong	wrong	correct	correct	correct
d3qv2a_	c.66	wrong	correct	correct	correct	correct
d4blua_	c.66	correct	correct	correct	correct	correct
d3d2la_	c.66	correct	correct	correct	correct	correct
d3e05a_	c.66	wrong	correct	correct	correct	correct
d2cmga_	c.66	correct	correct	correct	correct	correct
d3ieia_	c.66	correct	correct	correct	correct	correct
d2iipa1	c.66	correct	correct	correct	correct	correct
d4e70a2	c.66	correct	correct	correct	correct	correct
d2oxta_	c.66	correct	correct	correct	correct	correct
d2plwa_	c.66	wrong	correct	correct	correct	correct
d2pbfa_	c.66	correct	correct	correct	correct	correct
d4ymha_	c.66	correct	correct	correct	correct	correct
d3mb5a1	c.66	correct	correct	correct	correct	correct
d4rv9a1	c.66	correct	correct	correct	correct	correct
d3r0qa_	c.66	correct	correct	correct	correct	correct
d3futa_	c.66	wrong	correct	correct	correct	correct
d4wlha_	c.67	correct	correct	correct	correct	correct
d4q75a_	c.67	correct	correct	correct	correct	correct
d2bwpa_	c.67	correct	correct	correct	correct	correct
d3rcha_	c.67	correct	correct	correct	correct	correct
d1wyub_	c.67	correct	correct	correct	correct	correct
d4atpa_	c.67	correct	correct	correct	correct	correct
d2c81a_	c.67	correct	correct	correct	correct	correct
d4lc3a_	c.67	correct	correct	correct	correct	correct
d3ftba_	c.67	correct	correct	correct	correct	correct
d4dq6a_	c.67	correct	correct	correct	correct	correct
d4cvqa_	c.67	correct	correct	correct	correct	correct
d3meba_	c.67	correct	correct	correct	correct	correct
d2r2na_	c.67	correct	correct	correct	correct	correct
d3wksa1	c.67	correct	correct	correct	correct	correct
d4kama_	c.67	correct	correct	correct	correct	correct
d2cy8a_	c.67	correct	correct	correct	correct	correct
d2dr1a_	c.67	correct	correct	correct	correct	correct
d4wbta1	c.67	correct	correct	correct	correct	correct
d3hmua1	c.67	correct	correct	correct	correct	correct
d3ei9a1	c.67	correct	correct	correct	correct	correct
d2fy7a1	c.68	wrong	correct	correct	correct	correct
d2e8ba_	c.68	wrong	wrong	wrong	wrong	correct
d4uega_	c.68	correct	correct	correct	correct	correct
d3tzta1	c.68	correct	correct	correct	correct	correct
d4g3qa1	c.68	correct	correct	correct	correct	correct
d2vsha_	c.68	correct	correct	correct	correct	correct
d1wb4a2	c.69	correct	correct	correct	correct	correct
d3visa_	c.69	correct	correct	correct	correct	correct
d1ys1x_	c.69	wrong	correct	correct	correct	correct
d3i2ka1	c.69	correct	correct	correct	correct	correct
d2hfka_	c.69	wrong	correct	correct	correct	correct
d3m83a1	c.69	correct	correct	correct	correct	correct
d3rm3a_	c.69	correct	correct	correct	correct	correct
d2cb9a_	c.69	wrong	correct	correct	correct	correct
d4pw0a_	c.69	correct	correct	correct	correct	correct
d4h0ca1	c.69	correct	correct	correct	correct	correct
d1u2ea_	c.69	correct	correct	correct	correct	correct
d4zv9a1	c.69	correct	correct	correct	correct	correct
d3pe6a_	c.69	correct	correct	correct	correct	correct
d2ocga_	c.69	correct	correct	correct	correct	correct
d3u0va_	c.69	correct	correct	correct	correct	correct
d3dkra_	c.69	correct	correct	correct	correct	correct
d3og9a_	c.69	correct	correct	correct	correct	correct
d3kxpa_	c.69	correct	correct	correct	correct	correct
d3bixa1	c.69	correct	correct	correct	correct	correct
d3qvma_	c.69	correct	correct	correct	correct	correct
d4q34a_	c.69	wrong	wrong	correct	correct	correct
d3om8a1	c.69	correct	correct	correct	correct	correct
d2psda_	c.69	correct	correct	correct	correct	correct
d4wy5a_	c.69	correct	correct	correct	correct	correct
d4rnca1	c.69	correct	correct	correct	correct	correct
d3mgaa2	c.69	correct	correct	correct	correct	correct
d4nvra_	c.69	correct	correct	correct	correct	correct
d3bdia1	c.69	correct	correct	correct	correct	correct
d3o0da_	c.69	correct	correct	correct	correct	correct
d2c40a_	c.70	correct	correct	correct	correct	correct
d4wr2a_	c.70	correct	correct	correct	correct	correct
d2w3wa_	c.71	correct	correct	correct	correct	correct
d2bl9a_	c.71	correct	correct	correct	correct	correct
d2g6va2	c.71	correct	correct	correct	correct	correct
d3ix9a_	c.71	correct	correct	correct	correct	correct
d3rpza1	c.72	correct	correct	correct	correct	correct
d2yxta_	c.72	correct	correct	correct	correct	correct
