pdb_name	true_labelname	top1	top5	top10	top15	top20
d2dg1a1	b.68	wrong	correct	correct	correct	correct
d2ghsa1	b.68	correct	correct	correct	correct	correct
d1q7fa_	b.68	wrong	correct	correct	correct	correct
d1rwia_	b.68	wrong	wrong	wrong	wrong	correct
d1q47a_	b.69	wrong	correct	correct	correct	correct
d1olza2	b.69	wrong	correct	correct	correct	correct
d1shyb1	b.69	wrong	wrong	correct	correct	correct
d2ebsa2	b.69	wrong	wrong	wrong	wrong	correct
d2ebsa1	b.69	wrong	wrong	correct	correct	correct
d1xipa_	b.69	wrong	wrong	correct	correct	correct
d1xksa_	b.69	wrong	correct	correct	correct	correct
d1mdah_	b.69	wrong	wrong	wrong	wrong	correct
d2bbkh_	b.69	wrong	wrong	correct	correct	correct
d2madh_	b.69	wrong	wrong	wrong	wrong	correct
d1jmxb_	b.69	wrong	correct	correct	correct	correct
d1pbyb_	b.69	wrong	correct	correct	correct	correct
d1fwxa2	b.69	wrong	wrong	wrong	wrong	wrong
d1qnia2	b.69	wrong	wrong	wrong	wrong	wrong
d1pgua2	b.69	wrong	correct	correct	correct	correct
d1gxra_	b.69	correct	correct	correct	correct	correct
d1pgua1	b.69	wrong	correct	correct	correct	correct
d1vyhc1	b.69	wrong	correct	correct	correct	correct
d1nr0a1	b.69	correct	correct	correct	correct	correct
d1tbga_	b.69	correct	correct	correct	correct	correct
d2ovrb2	b.69	correct	correct	correct	correct	correct
d1nr0a2	b.69	correct	correct	correct	correct	correct
d1p22a2	b.69	wrong	correct	correct	correct	correct
d1nexb2	b.69	correct	correct	correct	correct	correct
d1gmia_	b.7	wrong	wrong	wrong	wrong	wrong
d2cjta1	b.7	wrong	wrong	wrong	wrong	correct
d2cjsa1	b.7	wrong	wrong	wrong	wrong	correct
d2ep6a1	b.7	wrong	wrong	wrong	wrong	wrong
d2nq3a1	b.7	wrong	wrong	wrong	wrong	correct
d2zkmx2	b.7	wrong	wrong	wrong	wrong	wrong
d1bdya_	b.7	wrong	wrong	wrong	wrong	correct
d1qasa2	b.7	wrong	wrong	wrong	wrong	correct
d1rlwa_	b.7	wrong	wrong	wrong	correct	correct
d2yrba1	b.7	wrong	wrong	wrong	wrong	wrong
d1byna_	b.7	wrong	correct	correct	correct	correct
d2r83a1	b.7	wrong	wrong	correct	correct	correct
d1uowa_	b.7	wrong	wrong	correct	correct	correct
d2bwqa1	b.7	wrong	wrong	correct	correct	correct
d2cm5a1	b.7	wrong	correct	correct	correct	correct
d1wfma_	b.7	wrong	wrong	wrong	wrong	wrong
d1rsya_	b.7	wrong	correct	correct	correct	correct
d1rh8a_	b.7	wrong	correct	correct	correct	correct
d1dqva1	b.7	wrong	correct	correct	correct	correct
d1w15a_	b.7	wrong	wrong	wrong	wrong	wrong
d1dsya_	b.7	wrong	correct	correct	correct	correct
d1v27a_	b.7	wrong	wrong	correct	correct	correct
d1lrwa_	b.70	correct	correct	correct	correct	correct
d1kv9a2	b.70	wrong	correct	correct	correct	correct
d2ad6a1	b.70	wrong	correct	correct	correct	correct
d1w6sa_	b.70	wrong	correct	correct	correct	correct
d1flga_	b.70	correct	correct	correct	correct	correct
d1kb0a2	b.70	correct	correct	correct	correct	correct
d1avaa1	b.71	wrong	correct	correct	correct	correct
d1ud2a1	b.71	wrong	wrong	wrong	wrong	correct
d1bf2a2	b.71	wrong	wrong	wrong	wrong	correct
d2d3na1	b.71	wrong	wrong	wrong	correct	correct
d1uasa1	b.71	wrong	wrong	wrong	wrong	wrong
d2bhua2	b.71	wrong	wrong	wrong	wrong	wrong
d1cgta3	b.71	wrong	wrong	correct	correct	correct
d1m7xa2	b.71	wrong	correct	correct	correct	correct
d1g94a1	b.71	wrong	wrong	correct	correct	correct
d1lwha1	b.71	wrong	wrong	wrong	wrong	correct
d1j0ha2	b.71	wrong	wrong	correct	correct	correct
d2fhfa4	b.71	wrong	wrong	wrong	wrong	wrong
d1h3ga2	b.71	wrong	correct	correct	correct	correct
d1hx0a1	b.71	wrong	correct	correct	correct	correct
d1ji1a2	b.71	wrong	correct	correct	correct	correct
d1wzla2	b.71	wrong	wrong	wrong	wrong	correct
d1cxla3	b.71	wrong	correct	correct	correct	correct
d2guya1	b.71	wrong	wrong	correct	correct	correct
d1r46a1	b.71	wrong	wrong	correct	correct	correct
d2taaa1	b.71	wrong	wrong	wrong	correct	correct
d1ktba1	b.71	wrong	wrong	correct	correct	correct
d3bmva3	b.71	wrong	correct	correct	correct	correct
d1r7aa1	b.71	wrong	wrong	wrong	wrong	wrong
d1ht6a1	b.71	wrong	wrong	correct	correct	correct
d2gjpa1	b.71	wrong	wrong	correct	correct	correct
d1hvxa1	b.71	wrong	wrong	wrong	correct	correct
d1eh9a2	b.71	wrong	wrong	wrong	wrong	wrong
d1pama3	b.71	wrong	correct	correct	correct	correct
d1szna1	b.71	wrong	wrong	wrong	correct	correct
d1qhoa3	b.71	wrong	correct	correct	correct	correct
d1mxga1	b.71	wrong	wrong	wrong	wrong	wrong
d1wzaa1	b.71	wrong	correct	correct	correct	correct
d1uoka1	b.71	wrong	wrong	wrong	wrong	correct
d1m53a1	b.71	wrong	wrong	wrong	wrong	wrong
d1gcya1	b.71	wrong	wrong	wrong	wrong	wrong
d1iv8a1	b.71	wrong	wrong	wrong	wrong	correct
d1gjwa1	b.71	wrong	wrong	wrong	wrong	correct
d2c7fa1	b.71	wrong	wrong	wrong	correct	correct
d1uhva1	b.71	wrong	wrong	wrong	wrong	wrong
d1qw9a1	b.71	wrong	wrong	correct	correct	correct
d1w91a1	b.71	wrong	correct	correct	correct	correct
d2nt0a1	b.71	wrong	wrong	wrong	correct	correct
d1nofa1	b.71	wrong	wrong	wrong	wrong	wrong
d1hl9a1	b.71	wrong	wrong	wrong	wrong	wrong
d1f8ab1	b.72	wrong	wrong	wrong	wrong	wrong
d2ho2a1	b.72	wrong	wrong	wrong	wrong	wrong
d1tk7a2	b.72	wrong	wrong	wrong	wrong	correct
d2dk1a1	b.72	wrong	wrong	wrong	correct	correct
d2jmfa1	b.72	wrong	wrong	wrong	wrong	wrong
d2e45a1	b.72	wrong	wrong	wrong	correct	correct
d1k9ra_	b.72	wrong	wrong	wrong	wrong	wrong
d1i8gb_	b.72	wrong	wrong	wrong	wrong	wrong
d1pina1	b.72	wrong	wrong	wrong	wrong	wrong
d2ysca1	b.72	wrong	wrong	wrong	wrong	wrong
d1ywia1	b.72	wrong	wrong	wrong	wrong	wrong
d2f21a1	b.72	wrong	wrong	wrong	wrong	wrong
d2rm0w1	b.72	wrong	wrong	wrong	wrong	wrong
d1zr7a1	b.72	wrong	wrong	wrong	wrong	wrong
d1jmqa_	b.72	wrong	wrong	wrong	wrong	wrong
d1o6wa2	b.72	wrong	wrong	wrong	wrong	wrong
d1i5hw_	b.72	wrong	wrong	wrong	wrong	correct
d1o6wa1	b.72	wrong	wrong	wrong	wrong	wrong
d1dkga1	b.73	wrong	wrong	wrong	wrong	correct
d1flja_	b.74	wrong	wrong	correct	correct	correct
d1jd0a_	b.74	wrong	wrong	wrong	wrong	wrong
d1rj6a_	b.74	wrong	wrong	wrong	wrong	wrong
d1kopa_	b.74	wrong	correct	correct	correct	correct
d1luga_	b.74	wrong	wrong	wrong	correct	correct
d2znca_	b.74	wrong	correct	correct	correct	correct
d1keqa_	b.74	wrong	wrong	wrong	wrong	wrong
d1znca_	b.74	wrong	wrong	wrong	wrong	wrong
d1m50a_	b.75	wrong	correct	correct	correct	correct
d4bcla_	b.75	wrong	correct	correct	correct	correct
d1rjlc_	b.76	wrong	wrong	wrong	wrong	correct
d1ospo_	b.76	wrong	wrong	wrong	wrong	wrong
d1p4pa_	b.76	wrong	wrong	wrong	correct	correct
d2guda1	b.77	wrong	wrong	wrong	wrong	wrong
d1ouwa_	b.77	wrong	wrong	wrong	wrong	wrong
d1vboa_	b.77	wrong	wrong	wrong	wrong	wrong
d1ugx_1	b.77	wrong	wrong	wrong	wrong	wrong
d1c3ma_	b.77	wrong	wrong	wrong	wrong	wrong
d1jot_2	b.77	wrong	wrong	wrong	wrong	wrong
d1dlpa2	b.78	wrong	wrong	wrong	wrong	wrong
d1b2pa_	b.78	wrong	wrong	wrong	wrong	wrong
d1kj1d_	b.78	wrong	wrong	wrong	wrong	wrong
d1bwua_	b.78	wrong	wrong	wrong	wrong	wrong
d1xd6a_	b.78	wrong	wrong	wrong	wrong	wrong
d1npla_	b.78	wrong	wrong	wrong	wrong	wrong
d1dlpa1	b.78	wrong	wrong	wrong	wrong	wrong
d1bwud_	b.78	wrong	wrong	wrong	wrong	wrong
d1czya1	b.8	wrong	correct	correct	correct	correct
d1l0aa1	b.8	wrong	correct	correct	correct	correct
d1lb6a_	b.8	wrong	wrong	correct	correct	correct
d2cr2a1	b.8	wrong	wrong	wrong	wrong	wrong
d1rwra_	b.80	wrong	correct	correct	correct	correct
d1pcla_	b.80	wrong	correct	correct	correct	correct
d1pxza_	b.80	correct	correct	correct	correct	correct
d1bn8a_	b.80	wrong	correct	correct	correct	correct
d1pe9a_	b.80	wrong	correct	correct	correct	correct
d1ee6a_	b.80	correct	correct	correct	correct	correct
d1o88a_	b.80	wrong	correct	correct	correct	correct
d1qcxa_	b.80	correct	correct	correct	correct	correct
d1idka_	b.80	correct	correct	correct	correct	correct
d1bhea_	b.80	correct	correct	correct	correct	correct
d1nhca_	b.80	correct	correct	correct	correct	correct
d1ia5a_	b.80	correct	correct	correct	correct	correct
d1hg8a_	b.80	correct	correct	correct	correct	correct
d1rmga_	b.80	correct	correct	correct	correct	correct
d1k5ca_	b.80	correct	correct	correct	correct	correct
d1czfa_	b.80	correct	correct	correct	correct	correct
d1qjva_	b.80	correct	correct	correct	correct	correct
d1gq8a_	b.80	wrong	correct	correct	correct	correct
d1ea0a1	b.80	wrong	correct	correct	correct	correct
d1ofda1	b.80	wrong	wrong	correct	correct	correct
d1kapp1	b.80	wrong	correct	correct	correct	correct
d1sata1	b.80	correct	correct	correct	correct	correct
d1k7ia1	b.80	wrong	correct	correct	correct	correct
d1g9ka1	b.80	correct	correct	correct	correct	correct
d2bm5a1	b.80	wrong	wrong	correct	correct	correct
d2j8ia1	b.80	correct	correct	correct	correct	correct
d2j8ka1	b.80	correct	correct	correct	correct	correct
d2f3la1	b.80	correct	correct	correct	correct	correct
d1krra_	b.81	correct	correct	correct	correct	correct
d1ocxa_	b.81	wrong	correct	correct	correct	correct
d1xata_	b.81	wrong	wrong	correct	correct	correct
d1mr7a_	b.81	wrong	wrong	wrong	correct	correct
d1yp2a1	b.81	wrong	wrong	correct	correct	correct
d1fxja1	b.81	wrong	correct	correct	correct	correct
d1g97a1	b.81	correct	correct	correct	correct	correct
d2icya1	b.81	wrong	wrong	wrong	wrong	correct
d2oi6a1	b.81	wrong	correct	correct	correct	correct
d1qrea_	b.81	wrong	wrong	correct	correct	correct
d1v3wa_	b.81	wrong	correct	correct	correct	correct
d1xhda_	b.81	correct	correct	correct	correct	correct
d1t3da_	b.81	wrong	wrong	wrong	wrong	wrong
d1ssqa_	b.81	wrong	wrong	wrong	wrong	wrong
d1m8na_	b.81	wrong	correct	correct	correct	correct
d1l0sa_	b.81	wrong	correct	correct	correct	correct
d2bnma2	b.82	wrong	wrong	correct	correct	correct
d1vj2a_	b.82	wrong	correct	correct	correct	correct
d1sfna_	b.82	wrong	correct	correct	correct	correct
d1sq4a_	b.82	wrong	wrong	correct	correct	correct
d1rc6a_	b.82	wrong	correct	correct	correct	correct
d1sefa_	b.82	wrong	wrong	correct	correct	correct
d1tq5a1	b.82	wrong	correct	correct	correct	correct
d1j1la_	b.82	wrong	wrong	correct	correct	correct
d1ywka1	b.82	wrong	wrong	correct	correct	correct
d1xrua1	b.82	wrong	wrong	correct	correct	correct
d2bdra1	b.82	wrong	correct	correct	correct	correct
d1xsqa_	b.82	wrong	wrong	correct	correct	correct
d1znpa1	b.82	wrong	wrong	wrong	correct	correct
d1yuda1	b.82	correct	correct	correct	correct	correct
d1xe7a_	b.82	wrong	correct	correct	correct	correct
d2ic1a1	b.82	wrong	wrong	wrong	correct	correct
d2gm6a1	b.82	wrong	correct	correct	correct	correct
d3elna1	b.82	wrong	wrong	wrong	correct	correct
d1ep0a_	b.82	correct	correct	correct	correct	correct
d1oi6a_	b.82	correct	correct	correct	correct	correct
d2pa7a1	b.82	wrong	correct	correct	correct	correct
d2c0za1	b.82	correct	correct	correct	correct	correct
d1wlta1	b.82	correct	correct	correct	correct	correct
d1nxma_	b.82	correct	correct	correct	correct	correct
d2ixha1	b.82	correct	correct	correct	correct	correct
d2ixca1	b.82	wrong	correct	correct	correct	correct
d1dzra_	b.82	correct	correct	correct	correct	correct
d1zvfa1	b.82	wrong	correct	correct	correct	correct
d1yfua1	b.82	wrong	correct	correct	correct	correct
d2d40a1	b.82	wrong	correct	correct	correct	correct
d2phda1	b.82	correct	correct	correct	correct	correct
d3bu7a1	b.82	wrong	correct	correct	correct	correct
d1od5a2	b.82	wrong	correct	correct	correct	correct
d1uika2	b.82	correct	correct	correct	correct	correct
d1uija1	b.82	correct	correct	correct	correct	correct
d2phla2	b.82	correct	correct	correct	correct	correct
d1od5a1	b.82	wrong	correct	correct	correct	correct
d1dgwa_	b.82	correct	correct	correct	correct	correct
d1fxza2	b.82	wrong	correct	correct	correct	correct
d1uika1	b.82	wrong	correct	correct	correct	correct
d2et1a1	b.82	wrong	correct	correct	correct	correct
d2phla1	b.82	wrong	correct	correct	correct	correct
d1lr5a_	b.82	wrong	correct	correct	correct	correct
d1uija2	b.82	correct	correct	correct	correct	correct
d1pmia_	b.82	wrong	correct	correct	correct	correct
d1qwra_	b.82	wrong	correct	correct	correct	correct
d1zx5a1	b.82	wrong	correct	correct	correct	correct
d1y3ta1	b.82	wrong	correct	correct	correct	correct
d1juha_	b.82	wrong	wrong	correct	correct	correct
d1vr3a1	b.82	wrong	correct	correct	correct	correct
d1zrra1	b.82	correct	correct	correct	correct	correct
d1x82a_	b.82	wrong	correct	correct	correct	correct
d1j3pa_	b.82	wrong	correct	correct	correct	correct
d1o4ta_	b.82	wrong	correct	correct	correct	correct
d1v70a_	b.82	correct	correct	correct	correct	correct
d2f4pa1	b.82	wrong	correct	correct	correct	correct
d1yhfa1	b.82	wrong	wrong	correct	correct	correct
d2fdia1	b.82	wrong	correct	correct	correct	correct
d2iuwa1	b.82	wrong	correct	correct	correct	correct
d3dl3a1	b.82	wrong	correct	correct	correct	correct
d3bb6a1	b.82	wrong	wrong	correct	correct	correct
d1odma_	b.82	wrong	wrong	wrong	correct	correct
d1dcsa_	b.82	wrong	wrong	wrong	correct	correct
d1w9ya1	b.82	wrong	wrong	wrong	wrong	wrong
d1gp6a_	b.82	wrong	wrong	wrong	wrong	wrong
d1otja_	b.82	wrong	wrong	wrong	correct	correct
d1oiha_	b.82	wrong	correct	correct	correct	correct
d1y0za_	b.82	wrong	wrong	wrong	wrong	wrong
d1nx4a_	b.82	wrong	wrong	correct	correct	correct
d2fcta1	b.82	wrong	wrong	wrong	wrong	correct
d2a1xa1	b.82	wrong	wrong	wrong	wrong	correct
d1q3ea_	b.82	wrong	correct	correct	correct	correct
d1cx4a1	b.82	correct	correct	correct	correct	correct
d2coha2	b.82	wrong	wrong	wrong	correct	correct
d1o5la1	b.82	wrong	correct	correct	correct	correct
d2h6ca2	b.82	wrong	correct	correct	correct	correct
d1i5za2	b.82	correct	correct	correct	correct	correct
d2oz6a2	b.82	wrong	correct	correct	correct	correct
d2gaua2	b.82	wrong	wrong	correct	correct	correct
d1o7fa2	b.82	correct	correct	correct	correct	correct
d1o7fa3	b.82	correct	correct	correct	correct	correct
d1wgpa_	b.82	wrong	wrong	wrong	correct	correct
d1ne6a1	b.82	correct	correct	correct	correct	correct
d3e5ua2	b.82	wrong	correct	correct	correct	correct
d1wapa_	b.82	wrong	wrong	wrong	correct	correct
d1gtfa_	b.82	wrong	wrong	correct	correct	correct
d1yoxa1	b.82	wrong	correct	correct	correct	correct
d1pg6a_	b.82	wrong	correct	correct	correct	correct
d1kkea1	b.83	wrong	correct	correct	correct	correct
d1qjoa_	b.84	wrong	correct	correct	correct	correct
d1ghja_	b.84	correct	correct	correct	correct	correct
d1laba_	b.84	correct	correct	correct	correct	correct
d1y8ob1	b.84	wrong	wrong	correct	correct	correct
d1bdoa_	b.84	wrong	correct	correct	correct	correct
d1iyua_	b.84	wrong	correct	correct	correct	correct
d1k8ma_	b.84	wrong	correct	correct	correct	correct
d1o78a_	b.84	wrong	wrong	correct	correct	correct
d1hpca_	b.84	correct	correct	correct	correct	correct
d1pmra_	b.84	correct	correct	correct	correct	correct
d1dcza_	b.84	wrong	correct	correct	correct	correct
d2zdra1	b.85	wrong	wrong	wrong	wrong	wrong
d3nlaa_	b.85	wrong	correct	correct	correct	correct
d1vlia1	b.85	wrong	wrong	wrong	wrong	wrong
d1c8aa2	b.85	wrong	wrong	wrong	correct	correct
d1ucsa_	b.85	wrong	wrong	correct	correct	correct
d1hg7a_	b.85	wrong	correct	correct	correct	correct
d1opsa_	b.85	wrong	wrong	wrong	wrong	wrong
d1vyqa1	b.85	wrong	correct	correct	correct	correct
d1f7ra_	b.85	wrong	correct	correct	correct	correct
d1xs1a_	b.85	wrong	wrong	wrong	correct	correct
d1sjna_	b.85	wrong	correct	correct	correct	correct
d1sixa_	b.85	wrong	correct	correct	correct	correct
d1euwa_	b.85	wrong	correct	correct	correct	correct
d2bsya2	b.85	wrong	wrong	wrong	wrong	correct
d1f7da_	b.85	wrong	correct	correct	correct	correct
d2bsya1	b.85	wrong	wrong	correct	correct	correct
d1rnja_	b.85	wrong	correct	correct	correct	correct
d3ehwa1	b.85	wrong	correct	correct	correct	correct
d2nqra1	b.85	wrong	correct	correct	correct	correct
d1uz5a1	b.85	wrong	wrong	wrong	wrong	wrong
d1wu2a1	b.85	wrong	correct	correct	correct	correct
d1xi8a1	b.85	correct	correct	correct	correct	correct
d2ftsa1	b.85	correct	correct	correct	correct	correct
d1dq3a1	b.86	wrong	wrong	wrong	wrong	wrong
d1jvaa1	b.86	correct	correct	correct	correct	correct
d1mi8a_	b.86	wrong	wrong	wrong	wrong	wrong
d1gppa_	b.86	correct	correct	correct	correct	correct
d1am2a_	b.86	wrong	wrong	wrong	wrong	wrong
d1f39a_	b.87	wrong	wrong	wrong	wrong	wrong
d1jhfa2	b.87	wrong	correct	correct	correct	correct
d1umua_	b.87	correct	correct	correct	correct	correct
d1yz1a1	b.88	wrong	wrong	wrong	wrong	wrong
d1txja_	b.88	wrong	wrong	wrong	wrong	wrong
d1h6qa_	b.88	wrong	wrong	wrong	wrong	wrong
d1xm0a1	b.88	wrong	wrong	wrong	wrong	wrong
d1l1da_	b.88	wrong	wrong	wrong	wrong	wrong
d1n02a_	b.89	wrong	wrong	wrong	wrong	wrong
d3ezma_	b.89	wrong	wrong	wrong	wrong	wrong
d1l5ca_	b.9	wrong	wrong	wrong	wrong	wrong
d1jk4a_	b.9	wrong	wrong	wrong	wrong	wrong
d1lkta_	b.90	wrong	wrong	wrong	wrong	wrong
d1qqha_	b.91	wrong	wrong	correct	correct	correct
d1tueb_	b.91	correct	correct	correct	correct	correct
d1r6na_	b.91	wrong	wrong	wrong	wrong	wrong
d2nnua1	b.91	wrong	wrong	correct	correct	correct
d2q09a1	b.92	wrong	wrong	correct	correct	correct
d2p9ba1	b.92	wrong	correct	correct	correct	correct
d2bb0a1	b.92	wrong	correct	correct	correct	correct
d2puza1	b.92	wrong	correct	correct	correct	correct
d1ejxc1	b.92	wrong	wrong	correct	correct	correct
d1e9yb1	b.92	wrong	wrong	correct	correct	correct
d4ubpc1	b.92	wrong	wrong	correct	correct	correct
d1gkpa1	b.92	wrong	wrong	correct	correct	correct
d1gkra1	b.92	wrong	wrong	wrong	correct	correct
d2fvka1	b.92	wrong	wrong	wrong	correct	correct
d1xrta1	b.92	wrong	wrong	wrong	correct	correct
d1ynya1	b.92	wrong	wrong	correct	correct	correct
d2ftwa1	b.92	wrong	correct	correct	correct	correct
d1kcxa1	b.92	wrong	correct	correct	correct	correct
d1k1da1	b.92	wrong	correct	correct	correct	correct
d1nfga1	b.92	wrong	correct	correct	correct	correct
d2paja1	b.92	wrong	wrong	wrong	wrong	wrong
d2uz9a1	b.92	wrong	wrong	wrong	correct	correct
d2ooda1	b.92	wrong	wrong	wrong	correct	correct
d2i9ua1	b.92	wrong	wrong	correct	correct	correct
d1p1ma1	b.92	correct	correct	correct	correct	correct
d1un7a1	b.92	wrong	wrong	correct	correct	correct
d1o12a1	b.92	wrong	correct	correct	correct	correct
d1yrra1	b.92	wrong	wrong	wrong	correct	correct
d2qs8a1	b.92	wrong	wrong	wrong	wrong	wrong
d3be7a1	b.92	wrong	wrong	correct	correct	correct
d2r8ca1	b.92	wrong	correct	correct	correct	correct
d2jdih2	b.93	wrong	wrong	wrong	wrong	wrong
d1aqta2	b.93	wrong	wrong	wrong	wrong	wrong
d1f35a_	b.94	wrong	wrong	wrong	wrong	wrong
d2ag4a1	b.95	wrong	wrong	wrong	wrong	wrong
d1uw6a_	b.96	wrong	wrong	wrong	correct	correct
d1y2ta_	b.97	wrong	wrong	wrong	wrong	wrong
d1x99a_	b.97	wrong	wrong	wrong	wrong	wrong
d3b7sa2	b.98	wrong	wrong	wrong	wrong	wrong
d1ttja_	c.1	correct	correct	correct	correct	correct
d1sw3a_	c.1	correct	correct	correct	correct	correct
d1kv5a_	c.1	correct	correct	correct	correct	correct
d1suxa_	c.1	correct	correct	correct	correct	correct
d1trea_	c.1	correct	correct	correct	correct	correct
d1w0ma_	c.1	correct	correct	correct	correct	correct
d1n55a_	c.1	correct	correct	correct	correct	correct
d1b9ba_	c.1	correct	correct	correct	correct	correct
d2btma_	c.1	correct	correct	correct	correct	correct
d1m6ja_	c.1	correct	correct	correct	correct	correct
d1o5xa_	c.1	correct	correct	correct	correct	correct
d1aw1a_	c.1	correct	correct	correct	correct	correct
d1gqna_	c.1	correct	correct	correct	correct	correct
d1to3a_	c.1	correct	correct	correct	correct	correct
d1o5ka_	c.1	correct	correct	correct	correct	correct
d2a6na1	c.1	correct	correct	correct	correct	correct
d1mzha_	c.1	correct	correct	correct	correct	correct
d1wbha1	c.1	correct	correct	correct	correct	correct
d1fbaa_	c.1	correct	correct	correct	correct	correct
d1n7ka_	c.1	correct	correct	correct	correct	correct
d1w3ia_	c.1	correct	correct	correct	correct	correct
d1a5ca_	c.1	correct	correct	correct	correct	correct
d1ojxa_	c.1	correct	correct	correct	correct	correct
d1qo5b_	c.1	correct	correct	correct	correct	correct
d1f74a_	c.1	correct	correct	correct	correct	correct
d1wa3a1	c.1	correct	correct	correct	correct	correct
d1vhca_	c.1	correct	correct	correct	correct	correct
d1xfba1	c.1	correct	correct	correct	correct	correct
d1vcva1	c.1	correct	correct	correct	correct	correct
d1onra_	c.1	correct	correct	correct	correct	correct
d1vpxa_	c.1	correct	correct	correct	correct	correct
d2e1da1	c.1	correct	correct	correct	correct	correct
d1mxsa_	c.1	correct	correct	correct	correct	correct
d2qapa1	c.1	correct	correct	correct	correct	correct
d1hl2a_	c.1	correct	correct	correct	correct	correct
d1xxxa1	c.1	correct	correct	correct	correct	correct
d1zaia1	c.1	correct	correct	correct	correct	correct
d1p1xa_	c.1	correct	correct	correct	correct	correct
d1sfla_	c.1	correct	correct	correct	correct	correct
d1l6wa_	c.1	correct	correct	correct	correct	correct
d1dosa_	c.1	correct	correct	correct	correct	correct
d1rvga_	c.1	correct	correct	correct	correct	correct
d1gvfa_	c.1	correct	correct	correct	correct	correct
d1gzga_	c.1	correct	correct	correct	correct	correct
d1pv8a_	c.1	correct	correct	correct	correct	correct
d1l6sa_	c.1	correct	correct	correct	correct	correct
d1h7na_	c.1	correct	correct	correct	correct	correct
d2c1ha1	c.1	correct	correct	correct	correct	correct
d1o60a_	c.1	correct	correct	correct	correct	correct
d2a21a1	c.1	correct	correct	correct	correct	correct
d1of8a_	c.1	correct	correct	correct	correct	correct
d1d9ea_	c.1	correct	correct	correct	correct	correct
d1n8fa_	c.1	correct	correct	correct	correct	correct
d1vr6a1	c.1	correct	correct	correct	correct	correct
d1rqba2	c.1	correct	correct	correct	correct	correct
d1nvma2	c.1	correct	correct	correct	correct	correct
d1sr9a2	c.1	correct	correct	correct	correct	correct
d2ptza1	c.1	correct	correct	correct	correct	correct
d1iyxa1	c.1	correct	correct	correct	correct	correct
d1pdza1	c.1	correct	correct	correct	correct	correct
d2fyma1	c.1	correct	correct	correct	correct	correct
d2akza1	c.1	correct	correct	correct	correct	correct
d2al1a1	c.1	correct	correct	correct	correct	correct
d1w6ta1	c.1	correct	correct	correct	correct	correct
d1jpdx1	c.1	correct	correct	correct	correct	correct
d1wuea1	c.1	correct	correct	correct	correct	correct
d1tzza1	c.1	correct	correct	correct	correct	correct
d2chra1	c.1	correct	correct	correct	correct	correct
d1jdfa1	c.1	correct	correct	correct	correct	correct
d1nu5a1	c.1	correct	correct	correct	correct	correct
d1jpma1	c.1	correct	correct	correct	correct	correct
d1yeya1	c.1	correct	correct	correct	correct	correct
d1r6wa1	c.1	correct	correct	correct	correct	correct
d1sjda1	c.1	correct	correct	correct	correct	correct
d1wufa1	c.1	correct	correct	correct	correct	correct
d2mnra1	c.1	correct	correct	correct	correct	correct
d1rvka1	c.1	correct	correct	correct	correct	correct
d1r0ma1	c.1	correct	correct	correct	correct	correct
d2gl5a1	c.1	correct	correct	correct	correct	correct
d1muca1	c.1	correct	correct	correct	correct	correct
d1pkla2	c.1	correct	correct	correct	correct	correct
d1liua2	c.1	correct	correct	correct	correct	correct
d1a3xa2	c.1	correct	correct	correct	correct	correct
d2g50a2	c.1	correct	correct	correct	correct	correct
d1e0ta2	c.1	correct	correct	correct	correct	correct
d1h6za1	c.1	correct	correct	correct	correct	correct
d1vbga1	c.1	correct	correct	correct	correct	correct
d1kbla1	c.1	correct	correct	correct	correct	correct
d1sgja_	c.1	correct	correct	correct	correct	correct
d1dxea_	c.1	correct	correct	correct	correct	correct
d1izca_	c.1	correct	correct	correct	correct	correct
d1u5ha_	c.1	correct	correct	correct	correct	correct
d1igwa_	c.1	correct	correct	correct	correct	correct
d1s2wa_	c.1	correct	correct	correct	correct	correct
d1dqua_	c.1	correct	correct	correct	correct	correct
d1muma_	c.1	correct	correct	correct	correct	correct
d1f61a_	c.1	correct	correct	correct	correct	correct
d1ujqa_	c.1	correct	correct	correct	correct	correct
d1oy0a_	c.1	correct	correct	correct	correct	correct
d1m3ua_	c.1	correct	correct	correct	correct	correct
d1o66a_	c.1	correct	correct	correct	correct	correct
d1gk8a1	c.1	correct	correct	correct	correct	correct
d1bwva1	c.1	wrong	correct	correct	correct	correct
d1ykwa1	c.1	correct	correct	correct	correct	correct
d1wdda1	c.1	correct	correct	correct	correct	correct
d8ruca1	c.1	correct	correct	correct	correct	correct
d1bxna1	c.1	wrong	correct	correct	correct	correct
d1svda1	c.1	correct	correct	correct	correct	correct
d1geha1	c.1	correct	correct	correct	correct	correct
d2d69a1	c.1	correct	correct	correct	correct	correct
d1xp3a1	c.1	correct	correct	correct	correct	correct
d1qtwa_	c.1	correct	correct	correct	correct	correct
d1bxba_	c.1	correct	correct	correct	correct	correct
d1qt1a_	c.1	correct	correct	correct	correct	correct
d1muwa_	c.1	correct	correct	correct	correct	correct
d1xlma_	c.1	correct	correct	correct	correct	correct
d1a0ea_	c.1	wrong	correct	correct	correct	correct
d1bxca_	c.1	correct	correct	correct	correct	correct
d1xima_	c.1	correct	correct	correct	correct	correct
d1a0da_	c.1	correct	correct	correct	correct	correct
d2g0wa1	c.1	correct	correct	correct	correct	correct
d1i60a_	c.1	correct	correct	correct	correct	correct
d2q02a1	c.1	correct	correct	correct	correct	correct
d1lucb_	c.1	correct	correct	correct	correct	correct
